word,gold,hyphen,pred
in-sufficiency,0,in-sufficiency,0
restrained,1,-,0
im-moral,0,im-moral,0
formal,1,-,1
suitably,1,-,1
cholinergic,1,-,1
wheeled,1,-,1
manly,1,-,1
emersion,1,-,1
un-clothed,0,un-clothed,0
suitability,1,-,1
un-veiled,0,un-veiled,0
seed-less,0,seed-less,0
pervious,1,-,1
in-elegantly,0,in-elegantly,1
in-effectually,0,in-effectually,0
practical,1,-,1
un-faithful,0,un-faithful,0
non-commissioned,0,non-commissioned,0
exchangeable,1,-,1
effectiveness,1,-,1
un-supportive,0,un-supportive,0
tune,1,-,1
willingly,1,-,1
in-activate,0,in-activate,0
un-healthfulness,0,un-healthfulness,0
sold,1,-,1
mal-ignancy,0,mal-ignancy,0
de-synchronizing,0,de-synchronizing,0
de-salinate,0,de-salinate,0
invasive,1,-,0
sworn,1,-,1
sanitary,1,-,1
articulated,1,-,1
sugary,1,-,1
accuracy,1,-,1
syllabic,1,-,1
qualified,1,-,1
mal-odorous,0,mal-odorous,0
usefulness,1,-,1
super-sonic,0,super-sonic,1
organic,1,-,1
un-instructive,0,un-instructive,0
operational,1,-,1
un-emotionally,0,un-emotionally,0
criminalize,1,-,0
wig-less,0,wig-less,0
sub-surface,0,sub-surface,1
tongued,1,-,0
footed,1,-,1
in-land,0,in-land,1
in-dispensability,0,in-dispensability,0
holistic,1,-,1
un-defined,0,un-defined,0
compatibly,1,-,1
mal-functioning,0,mal-functioning,0
synchronism,1,-,1
honorable,1,-,1
un-compromising,0,un-compromising,0
appropriate,1,-,1
mis-used,0,mis-used,0
onstage,1,-,1
purposefulness,1,-,1
extensile,1,-,1
member,1,-,1
stratified_language,1,-,1
dis-approvingly,0,dis-approvingly,0
un-complimentary,0,un-complimentary,0
ordinary,1,-,1
effortfulness,1,-,1
ir-resistible,0,ir-resistible,1
un-regenerate,0,un-regenerate,0
tonality,1,-,1
informatively,1,-,1
abused,1,-,0
un-musically,0,un-musically,0
inflected,1,-,1
in-variableness,0,in-variableness,0
altered,1,-,1
differentiate,1,-,1
un-surprising,0,un-surprising,0
congeniality,1,-,1
un-dependableness,0,un-dependableness,0
clear,1,-,1
un-balconied,0,un-balconied,0
equally,1,-,1
limbed,1,-,1
un-qualified,0,un-qualified,0
im-material,0,im-material,0
il-legitimate,0,il-legitimate,0
modifiable,1,-,1
mild,1,-,1
pardonably,1,-,1
advantageously,1,-,1
interested,1,-,1
non-biodegradable_pollution,0,non-biodegradable_pollution,0
un-troubled,0,un-troubled,0
inhabited,1,-,1
thinkable,1,-,1
absorbency,1,-,1
non-woody,0,non-woody,0
precise,1,-,1
heedful,1,-,1
cleanliness,1,-,1
categorematic,1,-,1
in-aptness,0,in-aptness,0
helpful,1,-,1
important,1,-,1
mal-function,0,mal-function,0
ungulate,1,-,1
non-washable,0,non-washable,0
spaced,1,-,1
pronounceable,1,-,1
ferned,1,-,1
im-materiality,0,im-materiality,0
exempt,1,-,1
im-mutableness,0,im-mutableness,0
ir-reparable,0,ir-reparable,0
in-conclusiveness,0,in-conclusiveness,0
racial,1,-,1
reputable,1,-,1
non-harmonic,0,non-harmonic,0
chartered,1,-,1
popularity,1,-,1
thought-lessness,0,thought-lessness,0
designed,1,-,1
in-conclusively,0,in-conclusively,1
staple,1,-,1
un-reserved,0,un-reserved,0
non-passerine,0,non-passerine,0
de-vitalize,0,de-vitalize,0
un-systematically,0,un-systematically,0
tipped,1,-,1
contentment,1,-,1
enforceable,1,-,1
kind,1,-,1
un-reflected,0,un-reflected,0
on--site,0,on--site,1
un-ambitiously,0,un-ambitiously,0
necessarily,1,-,0
perfect,1,-,1
un-free,0,un-free,0
probability,1,-,1
un-faceted,0,un-faceted,0
factuality,1,-,1
un-affixed,0,un-affixed,1
ostentatious,1,-,1
finished,1,-,1
reserved,1,-,1
typically,1,-,1
arbitrary,1,-,1
dedicated_file_server,1,-,1
subordinate,1,-,1
mobilization,1,-,1
liked,1,-,1
buried,1,-,1
in-sensitive,0,in-sensitive,0
un-wearable,0,un-wearable,0
hypo-volemia,0,hypo-volemia,0
un-equal,0,un-equal,0
credibly,1,-,1
un-acknowledged,0,un-acknowledged,0
un-sanitary,0,un-sanitary,0
gut-less,0,gut-less,0
in-fallibility,0,in-fallibility,0
un-desirous,0,un-desirous,0
un-selected,0,un-selected,0
un-restrictive,0,un-restrictive,0
balconied,1,-,1
action,1,-,1
un-gratefully,0,un-gratefully,0
symmetry,1,-,1
licitness,1,-,1
dis-couraging,0,dis-couraging,0
promotion,1,-,1
variable,1,-,1
un-ceremoniously,0,un-ceremoniously,0
a-tomistic,0,a-tomistic,0
un-stimulating,0,un-stimulating,0
un-conventionally,0,un-conventionally,0
affectedness,1,-,1
in-accurately,0,in-accurately,0
considerately,1,-,1
un-dedicated,0,un-dedicated,0
on-street,1,-,1
non-exploratory,0,non-exploratory,0
un-exchangeable,0,un-exchangeable,0
in-tegration,0,in-tegration,1
explicit,1,-,1
un-surprised,0,un-surprised,0
skin-less,0,skin-less,0
un-fit,0,un-fit,0
out-board,0,out-board,0
concentrated,1,-,1
credulously,1,-,1
un-enclosed,0,un-enclosed,0
in-vulnerable,0,in-vulnerable,0
infernal,1,-,0
awed,1,-,1
un-modulated,0,un-modulated,0
reproducible,1,-,1
stabilisation,1,-,1
un-steady,0,un-steady,0
thoughtfully,1,-,1
permissiveness,1,-,1
im-permissible,0,im-permissible,0
serviceable,1,-,1
conspicuousness,1,-,1
in-transitivity,0,in-transitivity,0
emotionally,1,-,1
colorful,1,-,1
hopeful,1,-,1
un-diluted,0,un-diluted,0
un-satisfactorily,0,un-satisfactorily,0
supervised,1,-,1
un-shared,0,un-shared,0
un-knot,0,un-knot,0
variedness,1,-,1
contested,1,-,0
advisability,1,-,1
un-paintable,0,un-paintable,0
portable,1,-,1
honorableness,1,-,1
aptness,1,-,1
in-operative,0,in-operative,0
welcome,1,-,1
in-defeasible,0,in-defeasible,0
a-symmetrical,0,a-symmetrical,0
convinced,1,-,1
original,1,-,1
un-insured,0,un-insured,0
intervention,1,-,1
broken,1,-,0
a-diabatic,0,a-diabatic,0
de-celeration,0,de-celeration,0
intrusive,1,-,1
offensive,1,-,1
in-separably,0,in-separably,1
orderly,1,-,1
in-sulator,0,in-sulator,0
force-less,0,force-less,0
un-forgiving,0,un-forgiving,0
hopefully,1,-,1
enlightened,1,-,1
non-ionized,0,non-ionized,0
un-earned,0,un-earned,0
registered,1,-,1
humidify,1,-,1
in-efficiently,0,in-efficiently,0
un-principled,0,un-principled,0
synchronise,1,-,1
un-ambitious,0,un-ambitious,0
declared,1,-,1
magnetize,1,-,1
in-temperate,0,in-temperate,0
categorem,1,-,1
ir-regularity,0,ir-regularity,0
un-grateful,0,un-grateful,0
im-perfection,0,im-perfection,0
motion,1,-,1
im-mersion,0,im-mersion,0
un-wooded,0,un-wooded,0
un-afraid,0,un-afraid,0
non-fissile,0,non-fissile,0
in-felicity,0,in-felicity,0
significant,1,-,1
wholesomeness,1,-,1
un-happily,0,un-happily,0
secure,1,-,1
classified,1,-,1
charitable,1,-,1
possible,1,-,1
un-opposable,0,un-opposable,0
plowed,1,-,1
non-representational,0,non-representational,0
likely,1,-,1
un-sworn,0,un-sworn,0
dis-respect,0,dis-respect,0
un-chaste,0,un-chaste,0
im-palpable,0,im-palpable,0
de-jected,0,de-jected,0
permeable,1,-,1
un-ashamed,0,un-ashamed,0
rewarding,1,-,1
revolutionary,1,-,1
bibbed,1,-,1
un-seeded,0,un-seeded,0
adorned,1,-,1
un-hurried,0,un-hurried,0
dis-ingenuous,0,dis-ingenuous,0
lined,1,-,1
sincere,1,-,1
aware,1,-,1
catalectic,1,-,1
elegant,1,-,1
in-consolable,0,in-consolable,0
in-decorous,0,in-decorous,0
un-pardonable,0,un-pardonable,0
decisively,1,-,1
visibility,1,-,1
color-less,0,color-less,0
un-formed,0,un-formed,0
non-cellular,0,non-cellular,0
stalinize,1,-,1
un-concern,0,un-concern,0
fitness,1,-,1
mobile,1,-,1
de-mobilization,0,de-mobilization,0
in-offensive,0,in-offensive,0
il-logicalness,0,il-logicalness,0
in-competently,0,in-competently,0
un-helpful,0,un-helpful,0
flowering,1,-,1
in-essentiality,0,in-essentiality,0
in-curious,0,in-curious,0
un-established,0,un-established,0
il-logical,0,il-logical,0
un-brainwashed,0,un-brainwashed,0
technical,1,-,1
holy,1,-,1
legalise,1,-,1
powerful,1,-,1
digestible,1,-,1
non-modern,0,non-modern,0
chivalrously,1,-,1
critical,1,-,1
un-gregarious,0,un-gregarious,0
un-tipped,0,un-tipped,0
injured,1,-,1
hospitableness,1,-,1
palatability,1,-,1
un-creativeness,0,un-creativeness,0
repetitive,1,-,1
assemble,1,-,1
ir-responsible,0,ir-responsible,0
in-tractability,0,in-tractability,0
accommodating,1,-,1
un-veil,0,un-veil,0
trained,1,-,1
wrinkled,1,-,0
benevolence,1,-,1
politic,1,-,1
mindfulness,1,-,1
sarcastic,1,-,0
submersible,1,-,1
manageable,1,-,1
colored,1,-,1
sufficiency,1,-,1
personalize,1,-,1
in-solvent,0,in-solvent,0
opportuneness,1,-,1
un-tempered,0,un-tempered,0
personal,1,-,1
crucial,1,-,1
formally,1,-,1
un-changeable,0,un-changeable,0
out-field,0,out-field,0
inquiring,1,-,1
prescription,1,-,1
rimmed,1,-,1
un-fixed,0,un-fixed,0
stability,1,-,1
un-regretful,0,un-regretful,0
essentiality,1,-,1
un-make,0,un-make,0
non-arbitrary,0,non-arbitrary,0
un-worthy,0,un-worthy,0
in-credulous,0,in-credulous,0
non-taxable,0,non-taxable,0
moderation,1,-,1
approve,1,-,1
hand-less,0,hand-less,0
de-creased,0,de-creased,0
un-realistically,0,un-realistically,0
dis-honesty,0,dis-honesty,0
non-reversible,0,non-reversible,0
development,1,-,1
rhymed,1,-,1
changed,1,-,1
in-exhaustible,0,in-exhaustible,0
limb-less,0,limb-less,0
expressively,1,-,1
slippery,1,-,1
reliable,1,-,1
incoming,1,-,1
un-damaged,0,un-damaged,0
belly-less,0,belly-less,0
increase,1,-,1
un-improved,0,un-improved,0
union,1,-,1
humanely,1,-,1
un-enforceable,0,un-enforceable,0
comfort,1,-,1
steady,1,-,1
consciously,1,-,1
colonize,1,-,1
un-sanitariness,0,un-sanitariness,0
im-politeness,0,im-politeness,0
im-palpability,0,im-palpability,0
residential,1,-,1
non-conductive,0,non-conductive,0
un-armed,0,un-armed,0
invest,1,-,1
equivocalness,1,-,1
in-hospitality,0,in-hospitality,0
un-bridgeable,0,un-bridgeable,0
in-sensible,0,in-sensible,0
cultivated,1,-,1
reverent,1,-,1
turned,1,-,1
healthfulness,1,-,1
steadily,1,-,1
lidded,1,-,1
tangibility,1,-,1
melodiously,1,-,1
controversial,1,-,1
dis-assembly,0,dis-assembly,0
incarnate,1,-,1
regular,1,-,1
enlightening,1,-,1
military,1,-,1
un-buckle,0,un-buckle,0
un-diversified,0,un-diversified,0
un-loving,0,un-loving,0
noxious,1,-,0
seasonableness,1,-,1
un-familiar,0,un-familiar,0
in-tolerable,0,in-tolerable,0
published,1,-,1
un-wrinkled,0,un-wrinkled,0
in-discriminate,0,in-discriminate,0
dis-claim,0,dis-claim,0
un-available,0,un-available,0
de-militarise,0,de-militarise,0
overhead,1,-,1
un-labeled,0,un-labeled,0
care-lessness,0,care-lessness,0
un-ambiguously,0,un-ambiguously,0
tie,1,-,1
un-compassionate,0,un-compassionate,0
un-breakableness,0,un-breakableness,0
joyfully,1,-,1
intended,1,-,1
permissibly,1,-,1
vitalize,1,-,1
in-attention,0,in-attention,0
im-patient,0,im-patient,0
im-practicability,0,im-practicability,0
un-congeniality,0,un-congeniality,0
un-hurriedly,0,un-hurriedly,0
un-skillfulness,0,un-skillfulness,0
de-crease,0,de-crease,0
ordinariness,1,-,0
sugar-less,0,sugar-less,0
un-welcome,0,un-welcome,0
dis-similitude,0,dis-similitude,0
regulation_time,1,-,1
in-sincerity,0,in-sincerity,0
un-dress,0,un-dress,0
energize,1,-,1
tied,1,-,1
in-efficient,0,in-efficient,0
un-injectable,0,un-injectable,0
un-fairness,0,un-fairness,0
agreement,1,-,1
certify,1,-,1
un-blemished,0,un-blemished,0
un-theatrical,0,un-theatrical,0
purposeful,1,-,1
current,1,-,1
a-symmetrically,0,a-symmetrically,0
un-ambiguous,0,un-ambiguous,0
attractively,1,-,1
un-crystallized,0,un-crystallized,0
in-accessibility,0,in-accessibility,0
un-womanly,0,un-womanly,0
artesian,1,-,1
un-reality,0,un-reality,0
woven,1,-,1
completeness,1,-,1
im-perfectly,0,im-perfectly,0
un-complainingly,0,un-complainingly,0
supported,1,-,1
controversially,1,-,0
segregate,1,-,0
taxable,1,-,1
honestly,1,-,1
claim,1,-,1
chromatic_color,1,-,1
un-armored,0,un-armored,0
breath-less,0,breath-less,0
loading,1,-,1
changeable,1,-,1
palpability,1,-,1
dis-advantage,0,dis-advantage,0
climactic,1,-,1
un-popular,0,un-popular,0
reflective,1,-,1
fissionable,1,-,1
deductible,1,-,1
in-admissible,0,in-admissible,0
in-organically,0,in-organically,0
free,1,-,1
un-healthful,0,un-healthful,0
un-neurotic,0,un-neurotic,0
un-traceable,0,un-traceable,0
dis-union,0,dis-union,0
off--line,0,off--line,1
un-righteously,0,un-righteously,0
un-rhymed,0,un-rhymed,0
un-endowed,0,un-endowed,0
rational,1,-,1
crannied,1,-,1
dis-approve,0,dis-approve,0
practicality,1,-,1
congruity,1,-,1
un-initiate,0,un-initiate,0
wieldy,1,-,1
in-capableness,0,in-capableness,0
un-democratic,0,un-democratic,0
humor-less,0,humor-less,0
in-correctness,0,in-correctness,0
un-fitness,0,un-fitness,0
weight-less,0,weight-less,0
un-convincingly,0,un-convincingly,0
in-offensively,0,in-offensively,1
im-movableness,0,im-movableness,0
christian,1,-,1
hypertonus,1,-,1
sentient,1,-,1
finite,1,-,1
un-pin,0,un-pin,0
healthful,1,-,1
in-commensurate,0,in-commensurate,0
properness,1,-,1
un-selfconsciously,0,un-selfconsciously,0
settled,1,-,1
inheritable,1,-,1
similitude,1,-,1
pin,1,-,1
satisfactoriness,1,-,1
un-receptive,0,un-receptive,0
veil,1,-,1
well-defined,1,-,1
certainty,1,-,1
forgiving,1,-,1
de-personalise,0,de-personalise,0
elastic,1,-,1
curability,1,-,1
scent-less,0,scent-less,0
de-sensitise,0,de-sensitise,0
in-expediency,0,in-expediency,0
partisan,1,-,1
justifiably,1,-,1
musically,1,-,1
ir-reversible,0,ir-reversible,0
conclusive,1,-,1
moderately,1,-,1
un-adaptable,0,un-adaptable,0
modesty,1,-,1
in-stability,0,in-stability,0
inspan,1,-,1
sincerely,1,-,1
dis-continue,0,dis-continue,0
persuasion,1,-,1
perceptibly,1,-,1
un-important,0,un-important,0
classification,1,-,1
non--dedicated_file_server,0,non--dedicated_file_server,0
un-wariness,0,un-wariness,0
un-owned,0,un-owned,0
un-constipated,0,un-constipated,0
un-controlled,0,un-controlled,0
un-propitiousness,0,un-propitiousness,0
potted,1,-,1
reasonably,1,-,1
comparably,1,-,1
outer,1,-,1
in-vertebrate,0,in-vertebrate,0
well-advised,1,-,1
conditionally,1,-,1
creative,1,-,1
hierarchical,1,-,1
un-known,0,un-known,0
in-activeness,0,in-activeness,0
un-balanced,0,un-balanced,0
dis-calced,0,dis-calced,0
harmfully,1,-,0
in-corrupt,0,in-corrupt,0
harmonic,1,-,1
emotionality,1,-,1
felicitous,1,-,1
non-union,0,non-union,0
generous,1,-,1
selfish,1,-,1
loved,1,-,1
faithfulness,1,-,1
belted,1,-,1
competently,1,-,1
un-appealing,0,un-appealing,0
ir-reverent,0,ir-reverent,0
ef-flux,0,ef-flux,1
un-focused,0,un-focused,0
employment,1,-,1
un-exciting,0,un-exciting,0
beak-less,0,beak-less,0
euphemism,1,-,1
satisfactorily,1,-,1
shared,1,-,1
respect,1,-,1
un-married,0,un-married,0
in-harmonious,0,in-harmonious,0
un-crowded,0,un-crowded,0
offense,1,-,1
relatedness,1,-,1
expedience,1,-,1
morality,1,-,1
un-thoughtfulness,0,un-thoughtfulness,0
dis-assortative_mating,0,dis-assortative_mating,0
consciousness,1,-,1
un-impressively,0,un-impressively,0
corrigible,1,-,1
excitingly,1,-,1
legitimately,1,-,1
preventable,1,-,0
ir-rational,0,ir-rational,0
de-stabilize,0,de-stabilize,0
afraid,1,-,0
dis-infect,0,dis-infect,0
de-press,0,de-press,0
pretentiousness,1,-,1
in-completeness,0,in-completeness,0
an-ovulation,0,an-ovulation,0
luckily,1,-,1
thermal,1,-,1
inflationary_spiral,1,-,1
movableness,1,-,1
un-silenced,0,un-silenced,0
hypo-tonus,0,hypo-tonus,0
a-chromatic,0,a-chromatic,0
contra-indicate,0,contra-indicate,0
distinctness,1,-,1
vascular,1,-,1
de-materialize,0,de-materialize,0
mercifulness,1,-,1
repentant,1,-,0
im-motility,0,im-motility,0
combined,1,-,1
carry_to_term,1,-,1
conjunct,1,-,1
im-providence,0,im-providence,0
in-accurate,0,in-accurate,0
resident,1,-,1
decorum,1,-,1
tact-lessly,0,tact-lessly,0
in-definite,0,in-definite,0
im-ponderable,0,im-ponderable,0
ascending,1,-,1
un-punctual,0,un-punctual,0
wind,1,-,1
un-castrated,0,un-castrated,0
non-retractile,0,non-retractile,0
un-protected,0,un-protected,0
overstatement,1,-,1
in-civility,0,in-civility,0
malicious,1,-,0
dis-trust,0,dis-trust,0
un-malted,0,un-malted,0
approachability,1,-,1
harmful,1,-,0
un-carpeted,0,un-carpeted,0
un-seaworthy,0,un-seaworthy,0
questionable,1,-,0
calcify,1,-,1
swept,1,-,1
possibly,1,-,1
compatibility,1,-,1
in-equality,0,in-equality,0
upstairs,1,-,1
explicitness,1,-,1
useful,1,-,1
sized,1,-,1
dis-loyalty,0,dis-loyalty,0
un-concealed,0,un-concealed,0
horned,1,-,1
consideration,1,-,1
returnable,1,-,1
datable,1,-,1
function,1,-,1
rigged,1,-,0
impressionable,1,-,1
im-maturely,0,im-maturely,0
fern-less,0,fern-less,0
fruitfully,1,-,1
de-nationalization,0,de-nationalization,0
worth,1,-,1
in-convertible,0,in-convertible,0
non-fictional,0,non-fictional,0
heedfulness,1,-,1
un-charitable,0,un-charitable,0
in-solubility,0,in-solubility,0
un-trustworthy,0,un-trustworthy,0
non-combustible,0,non-combustible,0
un-remarkably,0,un-remarkably,0
non-translational,0,non-translational,0
cheer-lessly,0,cheer-lessly,0
un-related,0,un-related,0
ponderable,1,-,1
visible,1,-,1
assimilate,1,-,1
propriety,1,-,1
unify,1,-,1
hesitantly,1,-,0
un-agitated,0,un-agitated,0
inhibited,1,-,0
un-shelled,0,un-shelled,0
a-stomatous,0,a-stomatous,0
sensitively,1,-,1
expediency,1,-,1
extricable,1,-,1
un-critically,0,un-critically,0
logical,1,-,1
bicameral,1,-,1
approval,1,-,1
sincerity,1,-,1
un-neighborliness,0,un-neighborliness,0
un-accompanied,0,un-accompanied,0
ashamedly,1,-,0
appreciate,1,-,1
respectability,1,-,1
un-shrinkable,0,un-shrinkable,0
un-confined,0,un-confined,0
citizen,1,-,1
un-productive,0,un-productive,0
non-observance,0,non-observance,0
payment,1,-,1
playable,1,-,1
comprehensively,1,-,1
non-toxic,0,non-toxic,0
normal,1,-,1
interestingly,1,-,1
dis-please,0,dis-please,0
in-advertently,0,in-advertently,1
myelinated,1,-,1
im-partial,0,im-partial,0
im-personally,0,im-personally,0
im-mortal,0,im-mortal,0
un-melodiously,0,un-melodiously,0
complimentary,1,-,1
in-accessible,0,in-accessible,0
un-mindfully,0,un-mindfully,0
un-enthusiastically,0,un-enthusiastically,0
un-awakened,0,un-awakened,0
in-solvency,0,in-solvency,0
un-propitious,0,un-propitious,0
in-dependent,0,in-dependent,1
in-distinctness,0,in-distinctness,0
un-aware,0,un-aware,0
in-aesthetic,0,in-aesthetic,1
balanced,1,-,1
un-impaired,0,un-impaired,0
im-plicit,0,im-plicit,0
leaded,1,-,1
un-punished,0,un-punished,0
block,1,-,1
im-practicality,0,im-practicality,0
de-flation,0,de-flation,0
lid-less,0,lid-less,0
gloved,1,-,1
un-guiculate,0,un-guiculate,0
make,1,-,1
legged,1,-,1
auspiciously,1,-,1
a-syndetic,0,a-syndetic,1
un-serviceable,0,un-serviceable,0
de-requisition,0,de-requisition,0
propitious,1,-,1
in-consistent,0,in-consistent,0
promote,1,-,1
fissile,1,-,1
in-animate,0,in-animate,0
un-dock,0,un-dock,0
awakened,1,-,1
dis-arrange,0,dis-arrange,0
stem-less,0,stem-less,0
parented,1,-,1
im-practicableness,0,im-practicableness,0
dis-agree,0,dis-agree,0
helpfully,1,-,1
mal-ignant,0,mal-ignant,0
un-knowingly,0,un-knowingly,0
un-feathered,0,un-feathered,0
clothed,1,-,1
in-cognizance,0,in-cognizance,0
continue,1,-,1
de-restrict,0,de-restrict,0
in-efficacy,0,in-efficacy,0
encouragingly,1,-,1
un-pack,0,un-pack,0
un-broken,0,un-broken,0
carpeted,1,-,1
un-consciously,0,un-consciously,0
un-faithfulness,0,un-faithfulness,0
likeness,1,-,1
marked,1,-,1
awn-less,0,awn-less,0
shapely,1,-,1
responsiveness,1,-,1
un-involved,0,un-involved,0
gratitude,1,-,1
authorized,1,-,1
hope-lessly,0,hope-lessly,0
ir-rationally,0,ir-rationally,0
super-natural,0,super-natural,1
flexibly,1,-,1
invigorating,1,-,1
coordination,1,-,1
clog,1,-,1
un-assertively,0,un-assertively,0
de--energise,0,de--energise,0
un-shaven,0,un-shaven,0
tactful,1,-,1
un-balance,0,un-balance,0
un-inhibited,0,un-inhibited,0
organically,1,-,1
in-sensitivity,0,in-sensitivity,0
in-sensitively,0,in-sensitively,0
un-truthfulness,0,un-truthfulness,0
respectable,1,-,1
hipped,1,-,1
existence,1,-,1
passable,1,-,1
in-eligibility,0,in-eligibility,0
salable,1,-,1
un-sent,0,un-sent,0
euphoric,1,-,1
colour-less,0,colour-less,0
un-deservedly,0,un-deservedly,0
im-mutability,0,im-mutability,0
caulked,1,-,1
womanly,1,-,1
synchronization,1,-,1
catalyst,1,-,1
in-famy,0,in-famy,0
efficient,1,-,1
tearful,1,-,0
sanity,1,-,1
un-playful,0,un-playful,0
legality,1,-,1
un-importance,0,un-importance,0
discreetly,1,-,1
utility,1,-,1
un-manly,0,un-manly,0
consequentially,1,-,1
labeled,1,-,1
instructively,1,-,1
experience,1,-,1
guided,1,-,1
interesting,1,-,1
consistency,1,-,1
ambiguous,1,-,1
spatial,1,-,1
in-discreet,0,in-discreet,0
ipsilateral,1,-,1
anti-septic,0,anti-septic,0
in-effective,0,in-effective,0
non-intellectual,0,non-intellectual,0
an-isotropic,0,an-isotropic,0
a-synchronism,0,a-synchronism,0
dis-integrative,0,dis-integrative,0
aligned,1,-,1
dis-similate,0,dis-similate,0
un-excited,0,un-excited,0
power-less,0,power-less,0
crowded,1,-,1
invertible,1,-,1
il-logically,0,il-logically,0
noticed,1,-,1
un-connectedness,0,un-connectedness,0
in-voluntarily,0,in-voluntarily,0
decorously,1,-,1
considerate,1,-,1
un-colored,0,un-colored,0
un-tie,0,un-tie,0
in-ner,0,in-ner,0
rifled,1,-,1
oxidise,1,-,1
color-lessness,0,color-lessness,0
palatably,1,-,1
excusably,1,-,1
breast-less,0,breast-less,0
un-apologetic,0,un-apologetic,0
e-bracteate,0,e-bracteate,1
comfortably,1,-,1
pregnant,1,-,1
reciprocal,1,-,1
fictional,1,-,1
bloody,1,-,1
branchiate,1,-,1
non--proliferation,0,non--proliferation,0
un-palatable,0,un-palatable,0
convincing,1,-,1
un-finished,0,un-finished,0
in-dispose,0,in-dispose,0
out-ward,0,out-ward,0
being,1,-,1
branded,1,-,1
linear,1,-,1
un-funded,0,un-funded,0
listed_security,1,-,1
un-loved,0,un-loved,0
un-understood,0,un-understood,0
non-fissionable,0,non-fissionable,0
characteristic,1,-,1
considerable,1,-,1
un-conditionally,0,un-conditionally,0
anti-catalyst,0,anti-catalyst,0
bony,1,-,1
addictive,1,-,1
courteously,1,-,1
dis-inflation,0,dis-inflation,0
licitly,1,-,1
de-crescendo,0,de-crescendo,0
de-scending,0,de-scending,0
in-appropriateness,0,in-appropriateness,0
believe,1,-,1
non-columned,0,non-columned,0
burdened,1,-,0
de-nazify,0,de-nazify,0
loyalty,1,-,1
provocative,1,-,1
timbered,1,-,1
webbed,1,-,1
in-voluntary,0,in-voluntary,0
possibility,1,-,1
in-credibility,0,in-credibility,0
chromatic,1,-,1
out-go,0,out-go,0
enclosed,1,-,1
in-basket,1,-,0
associative,1,-,1
im-moderately,0,im-moderately,0
un-strap,0,un-strap,0
un-sheathe,0,un-sheathe,0
un-intelligibility,0,un-intelligibility,0
evenly,1,-,1
thoughtfulness,1,-,1
modest,1,-,1
nationalization,1,-,1
correctness,1,-,1
de-flationary_spiral,0,de-flationary_spiral,0
ingenuous,1,-,1
un-seasoned,0,un-seasoned,0
un-baptized,0,un-baptized,0
nitrify,1,-,1
in-coherent,0,in-coherent,0
im-probable,0,im-probable,0
un-quotable,0,un-quotable,0
in-sincere,0,in-sincere,0
in-expedient,0,in-expedient,0
couple,1,-,1
legible,1,-,1
strain,1,-,1
export,1,-,1
un-convinced,0,un-convinced,0
in-flexibly,0,in-flexibly,0
righteousness,1,-,1
competitive,1,-,1
painfully,1,-,0
mal-evolently,0,mal-evolently,0
dis-agreeably,0,dis-agreeably,0
un-scrupulous,0,un-scrupulous,0
weave,1,-,1
aesthetic,1,-,1
de-mystify,0,de-mystify,0
mis-fortune,0,mis-fortune,0
un-romantically,0,un-romantically,0
propitiousness,1,-,1
attendance,1,-,1
conductor,1,-,1
listed,1,-,1
glazed,1,-,1
skilled,1,-,1
dis-appearance,0,dis-appearance,0
monotonic,1,-,1
un-combined,0,un-combined,1
developed,1,-,1
a-tonal,0,a-tonal,0
democratic,1,-,1
linguistic,1,-,1
un-dependably,0,un-dependably,0
un-predictable,0,un-predictable,0
un-systematic,0,un-systematic,0
improved,1,-,1
relevance,1,-,1
un-bend,0,un-bend,0
in-surmountable,0,in-surmountable,0
admissibility,1,-,1
regulate,1,-,1
finitely,1,-,1
un-wieldy,0,un-wieldy,0
un-furrowed,0,un-furrowed,0
non-infectious,0,non-infectious,0
continuance,1,-,1
un-avenged,0,un-avenged,0
derived,1,-,1
substantiality,1,-,1
in-curability,0,in-curability,0
contra-lateral,0,contra-lateral,0
mown,1,-,1
un-clip,0,un-clip,0
un-icameral,0,un-icameral,0
burden,1,-,1
in-consistency,0,in-consistency,0
node,1,-,1
de-criminalise,0,de-criminalise,0
perceptive,1,-,1
associate,1,-,1
un-declared,0,un-declared,0
art-lessness,0,art-lessness,0
un-intentionally,0,un-intentionally,0
non-radioactive,0,non-radioactive,0
stimulating,1,-,1
repeatable,1,-,1
a-vascular,0,a-vascular,0
un-happy,0,un-happy,0
opportunely,1,-,1
un-staged,0,un-staged,0
in-distinguishable,0,in-distinguishable,0
geared,1,-,1
un-perceptive,0,un-perceptive,0
un-developed,0,un-developed,0
dis-continuation,0,dis-continuation,0
cautious,1,-,1
restricted,1,-,0
dis-join,0,dis-join,0
overestimate,1,-,1
dis-honor,0,dis-honor,0
un-cousinly,0,un-cousinly,0
intellectual,1,-,1
reticulate,1,-,1
seaworthy,1,-,1
dis-ingenuousness,0,dis-ingenuousness,0
in-hospitableness,0,in-hospitableness,0
un-clean,0,un-clean,0
de-synchronise,0,de-synchronise,0
join,1,-,1
de-compress,0,de-compress,0
im-pervious,0,im-pervious,0
in-expediently,0,in-expediently,0
knot,1,-,1
used,1,-,1
materialize,1,-,1
in-eloquently,0,in-eloquently,0
non-porous,0,non-porous,0
non-metamorphic,0,non-metamorphic,0
syn-categoreme,0,syn-categoreme,1
de-centralise,0,de-centralise,0
dis-able,0,dis-able,0
