word,pred,gold,type
untempered,0,0,
personal,1,1,
crucial,1,1,
formally,1,1,
unchangeable,0,0,
outfield,1,0,spa
inquiring,1,1,
prescription,1,1,
rimmed,1,1,
unfixed,0,0,
stability,1,1,
unregretful,0,0,
essentiality,1,1,
unmake,0,0,
nonarbitrary,0,0,
unworthy,0,0,
incredulous,0,0,
nontaxable,0,0,
moderation,1,1,
approve,1,1,
handless,0,0,
decreased,1,0,act
unrealistically,0,0,
dishonesty,0,0,
nonreversible,0,0,
development,1,1,
rhymed,1,1,
changed,1,1,
inexhaustible,0,0,
limbless,0,0,
expressively,1,1,
slippery,1,1,
reliable,1,1,
incoming,1,1,
undamaged,0,0,
bellyless,0,0,
increase,1,1,
unimproved,0,0,
union,1,1,
humanely,1,1,
unenforceable,0,0,
comfort,1,1,
steady,1,1,
consciously,1,1,
colonize,1,1,
unsanitariness,0,0,
impoliteness,0,0,
impalpability,0,0,
residential,1,1,
nonconductive,0,0,
unarmed,0,0,
invest,1,1,
equivocalness,1,1,
inhospitality,0,0,
unbridgeable,0,0,
insensible,0,0,
cultivated,1,1,
reverent,1,1,
turned,1,1,
healthfulness,1,1,
steadily,1,1,
lidded,1,1,
tangibility,1,1,
melodiously,1,1,
controversial,1,1,
disassembly,0,0,
incarnate,1,1,
regular,1,1,
enlightening,1,1,
military,1,1,
unbuckle,0,0,
undiversified,0,0,
unloving,0,0,
noxious,1,1,
seasonableness,1,1,
unfamiliar,0,0,
intolerable,0,0,
published,1,1,
unwrinkled,0,0,
indiscriminate,0,0,
disclaim,0,0,
unavailable,0,0,
demilitarise,0,0,
overhead,1,1,
unlabeled,0,0,
carelessness,0,0,
unambiguously,1,0,pos
tie,1,1,
uncompassionate,0,0,
unbreakableness,0,0,
joyfully,1,1,
intended,1,1,
permissibly,1,1,
vitalize,1,1,
inattention,0,0,
impatient,0,0,
impracticability,0,0,
uncongeniality,0,0,
unhurriedly,0,0,
unskillfulness,0,0,
decrease,0,0,
ordinariness,1,1,
sugarless,0,0,
unwelcome,0,0,
dissimilitude,0,0,
regulation_time,1,1,
insincerity,0,0,
undress,1,0,act
energize,1,1,
tied,1,1,
inefficient,0,0,
uninjectable,0,0,
unfairness,0,0,
agreement,1,1,
certify,1,1,
unblemished,0,0,
untheatrical,0,0,
purposeful,1,1,
current,1,1,
asymmetrically,0,0,
unambiguous,0,0,
attractively,1,1,
uncrystallized,0,0,
inaccessibility,0,0,
unwomanly,0,0,
artesian,1,1,
unreality,0,0,
woven,1,1,
completeness,1,1,
imperfectly,0,0,
uncomplainingly,0,0,
supported,1,1,
controversially,1,1,
segregate,1,1,
taxable,1,1,
honestly,1,1,
claim,1,1,
chromatic_color,1,1,
unarmored,0,0,
breathless,0,0,
loading,1,1,
changeable,1,1,
palpability,1,1,
disadvantage,0,0,
climactic,1,1,
unpopular,0,0,
reflective,1,1,
fissionable,1,1,
deductible,1,1,
inadmissible,0,0,
inorganically,0,0,
free,1,1,
unhealthful,0,0,
unneurotic,0,0,
untraceable,0,0,
disunion,0,0,
off-line,0,0,
unrighteously,0,0,
unrhymed,0,0,
unendowed,0,0,
rational,1,1,
crannied,1,1,
disapprove,0,0,
practicality,1,1,
congruity,1,1,
uninitiate,0,0,
wieldy,1,1,
incapableness,0,0,
undemocratic,0,0,
humorless,0,0,
incorrectness,0,0,
unfitness,0,0,
weightless,0,0,
unconvincingly,0,0,
inoffensively,1,0,pos
immovableness,0,0,
christian,1,1,
hypertonus,1,1,
sentient,1,1,
finite,1,1,
unpin,0,0,
healthful,1,1,
incommensurate,0,0,
properness,1,1,
unselfconsciously,0,0,
settled,1,1,
inheritable,1,1,
similitude,1,1,
pin,1,1,
satisfactoriness,1,1,
unreceptive,0,0,
veil,1,1,
well-defined,1,1,
certainty,1,1,
forgiving,1,1,
depersonalise,0,0,
elastic,1,1,
curability,1,1,
scentless,0,0,
desensitise,1,0,act
inexpediency,0,0,
partisan,1,1,
justifiably,1,1,
musically,1,1,
irreversible,0,0,
conclusive,1,1,
moderately,1,1,
unadaptable,0,0,
modesty,1,1,
instability,0,0,
inspan,1,1,
sincerely,1,1,
discontinue,0,0,
persuasion,1,1,
perceptibly,1,1,
unimportant,0,0,
classification,1,1,
non-dedicated_file_server,0,0,
unwariness,0,0,
unowned,0,0,
unconstipated,0,0,
uncontrolled,0,0,
unpropitiousness,0,0,
potted,1,1,
reasonably,1,1,
comparably,1,1,
outer,1,1,
invertebrate,0,0,
well-advised,1,1,
conditionally,1,1,
creative,1,1,
hierarchical,1,1,
unknown,0,0,
inactiveness,0,0,
unbalanced,0,0,
discalced,0,0,
harmfully,1,1,
incorrupt,0,0,
harmonic,1,1,
emotionality,1,1,
felicitous,1,1,
nonunion,0,0,
generous,1,1,
selfish,1,1,
loved,1,1,
faithfulness,1,1,
belted,1,1,
competently,1,1,
unappealing,0,0,
irreverent,0,0,
efflux,1,0,spa
unfocused,0,0,
employment,1,1,
unexciting,0,0,
beakless,0,0,
euphemism,1,1,
satisfactorily,1,1,
shared,1,1,
respect,1,1,
unmarried,0,0,
inharmonious,0,0,
uncrowded,0,0,
offense,1,1,
relatedness,1,1,
expedience,1,1,
morality,1,1,
unthoughtfulness,0,0,
disassortative_mating,0,0,
consciousness,1,1,
unimpressively,0,0,
corrigible,1,1,
excitingly,1,1,
legitimately,1,1,
preventable,1,1,
irrational,0,0,
destabilize,0,0,
afraid,1,1,
disinfect,0,0,
depress,1,0,act
pretentiousness,1,1,
incompleteness,0,0,
anovulation,0,0,
luckily,1,1,
thermal,1,1,
inflationary_spiral,1,1,
movableness,1,1,
unsilenced,0,0,
hypotonus,1,0,amb
achromatic,0,0,
contraindicate,0,0,
distinctness,1,1,
vascular,1,1,
dematerialize,0,0,
mercifulness,1,1,
repentant,1,1,
immotility,0,0,
combined,1,1,
carry_to_term,1,1,
conjunct,1,1,
improvidence,0,0,
inaccurate,0,0,
resident,1,1,
decorum,1,1,
tactlessly,0,0,
indefinite,0,0,
imponderable,0,0,
ascending,1,1,
unpunctual,0,0,
wind,1,1,
uncastrated,0,0,
nonretractile,0,0,
unprotected,0,0,
overstatement,1,1,
incivility,0,0,
malicious,1,1,
distrust,0,0,
unmalted,0,0,
approachability,1,1,
harmful,1,1,
uncarpeted,0,0,
unseaworthy,0,0,
questionable,1,1,
calcify,1,1,
swept,1,1,
possibly,1,1,
compatibility,1,1,
inequality,0,0,
upstairs,1,1,
explicitness,1,1,
useful,1,1,
sized,1,1,
disloyalty,0,0,
unconcealed,0,0,
horned,1,1,
consideration,1,1,
returnable,1,1,
datable,1,1,
function,1,1,
rigged,1,1,
impressionable,1,1,
immaturely,0,0,
fernless,0,0,
fruitfully,1,1,
denationalization,0,0,
worth,1,1,
inconvertible,0,0,
nonfictional,0,0,
heedfulness,1,1,
uncharitable,0,0,
insolubility,0,0,
untrustworthy,0,0,
noncombustible,0,0,
unremarkably,0,0,
nontranslational,0,0,
cheerlessly,0,0,
unrelated,0,0,
ponderable,1,1,
visible,1,1,
assimilate,1,1,
propriety,1,1,
unify,1,1,
hesitantly,1,1,
unagitated,0,0,
inhibited,0,1,spa
unshelled,0,0,
astomatous,0,0,
sensitively,1,1,
expediency,1,1,
extricable,1,1,
uncritically,1,0,gen
logical,1,1,
bicameral,1,1,
approval,1,1,
sincerity,1,1,
unneighborliness,0,0,
unaccompanied,0,0,
ashamedly,1,1,
appreciate,1,1,
respectability,1,1,
unshrinkable,0,0,
unconfined,0,0,
citizen,1,1,
unproductive,0,0,
nonobservance,0,0,
payment,1,1,
playable,1,1,
comprehensively,1,1,
nontoxic,0,0,
normal,1,1,
interestingly,1,1,
displease,0,0,
inadvertently,0,0,
myelinated,1,1,
impartial,0,0,
impersonally,0,0,
immortal,0,0,
unmelodiously,0,0,
complimentary,1,1,
inaccessible,0,0,
unmindfully,0,0,
unenthusiastically,0,0,
unawakened,0,0,
insolvency,0,0,
unpropitious,0,0,
independent,0,0,
indistinctness,0,0,
unaware,0,0,
inaesthetic,0,0,
balanced,1,1,
unimpaired,0,0,
implicit,1,0,spa
leaded,1,1,
unpunished,0,0,
block,1,1,
impracticality,0,0,
deflation,1,0,act
lidless,0,0,
gloved,1,1,
unguiculate,1,0,rar
make,1,1,
legged,1,1,
auspiciously,1,1,
asyndetic,1,0,rar
unserviceable,0,0,
derequisition,0,0,
propitious,1,1,
inconsistent,0,0,
promote,1,1,
fissile,1,1,
inanimate,0,0,
undock,0,0,
awakened,1,1,
disarrange,0,0,
stemless,0,0,
parented,1,1,
impracticableness,0,0,
disagree,0,0,
helpfully,1,1,
malignant,1,0,amb
unknowingly,0,0,
unfeathered,0,0,
clothed,1,1,
incognizance,0,0,
continue,1,1,
derestrict,0,0,
inefficacy,0,0,
encouragingly,1,1,
unpack,0,0,
unbroken,0,0,
carpeted,1,1,
unconsciously,0,0,
unfaithfulness,0,0,
likeness,1,1,
marked,1,1,
awnless,0,0,
shapely,1,1,
responsiveness,1,1,
uninvolved,0,0,
gratitude,1,1,
authorized,1,1,
hopelessly,0,0,
irrationally,0,0,
supernatural,1,0,noi
flexibly,1,1,
invigorating,1,1,
coordination,1,1,
clog,1,1,
unassertively,0,0,
de-energise,0,0,
unshaven,0,0,
tactful,1,1,
unbalance,0,0,
uninhibited,0,0,
organically,1,1,
insensitivity,0,0,
insensitively,0,0,
untruthfulness,0,0,
respectable,1,1,
hipped,1,1,
existence,1,1,
passable,1,1,
ineligibility,0,0,
salable,1,1,
unsent,0,0,
euphoric,1,1,
colourless,0,0,
undeservedly,0,0,
immutability,0,0,
caulked,1,1,
womanly,1,1,
synchronization,1,1,
catalyst,1,1,
infamy,1,0,gen
efficient,1,1,
tearful,1,1,
sanity,1,1,
unplayful,0,0,
legality,1,1,
unimportance,0,0,
discreetly,1,1,
utility,1,1,
unmanly,0,0,
consequentially,1,1,
labeled,1,1,
instructively,1,1,
experience,1,1,
guided,1,1,
interesting,1,1,
consistency,1,1,
ambiguous,1,1,
spatial,1,1,
indiscreet,0,0,
ipsilateral,1,1,
antiseptic,1,0,amb
ineffective,0,0,
nonintellectual,0,0,
anisotropic,1,0,amb
asynchronism,1,0,gen
disintegrative,0,0,
aligned,1,1,
dissimilate,0,0,
unexcited,0,0,
powerless,0,0,
crowded,1,1,
invertible,0,1,gen
illogically,0,0,
noticed,1,1,
unconnectedness,0,0,
involuntarily,0,0,
decorously,1,1,
considerate,1,1,
uncolored,0,0,
untie,0,0,
inner,1,0,spa
rifled,1,1,
oxidise,1,1,
colorlessness,0,0,
palatably,1,1,
excusably,1,1,
breastless,0,0,
unapologetic,0,0,
ebracteate,0,0,
comfortably,1,1,
pregnant,1,1,
reciprocal,1,1,
fictional,1,1,
bloody,1,1,
branchiate,1,1,
non-proliferation,0,0,
unpalatable,0,0,
convincing,1,1,
unfinished,0,0,
indispose,0,0,
outward,1,0,spa
being,1,1,
branded,1,1,
linear,1,1,
unfunded,0,0,
listed_security,1,1,
unloved,0,0,
ununderstood,0,0,
nonfissionable,0,0,
characteristic,1,1,
considerable,1,1,
unconditionally,1,0,pos
anticatalyst,0,0,
bony,1,1,
addictive,1,1,
courteously,1,1,
disinflation,0,0,
licitly,1,1,
decrescendo,1,0,gen
descending,1,0,act
inappropriateness,0,0,
believe,1,1,
noncolumned,0,0,
burdened,1,1,
denazify,0,0,
loyalty,1,1,
provocative,1,1,
timbered,1,1,
webbed,1,1,
involuntary,0,0,
possibility,1,1,
incredibility,0,0,
chromatic,1,1,
outgo,1,0,spa
enclosed,1,1,
in-basket,1,1,
associative,1,1,
immoderately,0,0,
unstrap,0,0,
unsheathe,1,0,act
unintelligibility,0,0,
evenly,1,1,
thoughtfulness,1,1,
modest,1,1,
nationalization,1,1,
correctness,1,1,
deflationary_spiral,1,0,act
ingenuous,1,1,
unseasoned,0,0,
unbaptized,0,0,
nitrify,1,1,
incoherent,0,0,
improbable,0,0,
unquotable,0,0,
insincere,0,0,
inexpedient,0,0,
couple,1,1,
legible,1,1,
strain,1,1,
export,1,1,
unconvinced,0,0,
inflexibly,0,0,
righteousness,1,1,
competitive,1,1,
painfully,1,1,
malevolently,1,0,gen
disagreeably,0,0,
unscrupulous,0,0,
weave,1,1,
aesthetic,1,1,
demystify,0,0,
misfortune,0,0,
unromantically,0,0,
propitiousness,1,1,
attendance,1,1,
conductor,1,1,
listed,1,1,
glazed,1,1,
skilled,1,1,
disappearance,1,0,gen
monotonic,1,1,
uncombined,0,0,
developed,1,1,
atonal,0,0,
democratic,1,1,
linguistic,1,1,
undependably,0,0,
unpredictable,0,0,
unsystematic,0,0,
improved,1,1,
relevance,1,1,
unbend,0,0,
insurmountable,0,0,
admissibility,1,1,
regulate,1,1,
finitely,1,1,
unwieldy,0,0,
unfurrowed,0,0,
noninfectious,0,0,
continuance,1,1,
unavenged,0,0,
derived,1,1,
substantiality,1,1,
incurability,0,0,
contralateral,0,0,
mown,1,1,
unclip,0,0,
unicameral,1,0,amb
burden,1,1,
inconsistency,0,0,
node,1,1,
decriminalise,1,0,pos
perceptive,1,1,
associate,1,1,
undeclared,0,0,
artlessness,0,0,
unintentionally,0,0,
nonradioactive,0,0,
stimulating,1,1,
repeatable,1,1,
avascular,0,0,
unhappy,0,0,
opportunely,1,1,
unstaged,0,0,
indistinguishable,0,0,
geared,1,1,
unperceptive,0,0,
undeveloped,0,0,
discontinuation,0,0,
cautious,1,1,
restricted,1,1,
disjoin,0,0,
overestimate,1,1,
dishonor,0,0,
uncousinly,0,0,
intellectual,1,1,
reticulate,1,1,
seaworthy,1,1,
disingenuousness,0,0,
inhospitableness,0,0,
unclean,0,0,
desynchronise,0,0,
join,1,1,
decompress,0,0,
impervious,0,0,
inexpediently,0,0,
knot,1,1,
used,1,1,
materialize,1,1,
ineloquently,1,0,gen
nonporous,0,0,
nonmetamorphic,0,0,
syncategoreme,1,0,rar
decentralise,0,0,
disable,0,0,
exploratory,1,1,
unproductively,0,0,
sympathetic,1,1,
absorbent,1,1,
insignificance,0,0,
earned,1,1,
unshapely,0,0,
ineradicable,0,0,
happy,1,1,
invalidate,0,0,
pointedness,1,1,
unpeaceful,0,0,
debilitating,1,0,act
noncomprehensively,0,0,
corrupt,1,1,
harness,1,1,
inflexibility,0,0,
soleless,0,0,
disassemble,0,0,
experienced,1,1,
unmined,0,0,
surprised,1,1,
unrighteous,0,0,
maleficence,1,0,gen
unreactive,0,0,
disincentive,0,0,
incorruptness,0,0,
reactive,1,1,
inconvenient,0,0,
effectively,1,1,
self-consciousness,1,1,
tastefully,1,1,
unselfishly,1,0,pos
availability,1,1,
selected,1,1,
hairiness,1,1,
undue,0,0,
superiority,1,1,
aplacental,0,0,
abactinal,1,0,gen
planted,1,1,
inconsiderately,0,0,
unmodifiable,0,0,
honest,1,1,
formality,1,1,
official,1,1,
twist,1,1,
uncomfortable,0,0,
unpublishable,0,0,
atypicality,0,0,
irrelevance,0,0,
fruitlessly,0,0,
holiness,1,1,
errancy,1,1,
privileged,1,1,
unalterable,0,0,
happily,1,1,
humorlessly,0,0,
nonattendance,0,0,
unlined,0,0,
ionized,1,1,
indestructibility,0,0,
frequent,1,1,
inelasticity,0,0,
beneficent,1,1,
nonreflective,0,0,
disinclination,0,0,
disservice,0,0,
musical,1,1,
incorrectly,0,0,
good-natured,1,1,
untidy,0,0,
handled,1,1,
transitivity,1,1,
legitimate,1,1,
uselessly,0,0,
deodourise,1,0,gen
inefficaciously,0,0,
armless,0,0,
capable,1,1,
impotence,0,0,
gracious,1,1,
convertibility,1,1,
overtime,1,0,spa
tuneful,1,1,
processed,1,1,
unwillingness,0,0,
believably,1,1,
modestly,1,1,
reconstructed,1,1,
activate,1,1,
artful,1,1,
unloading,1,0,gen
nondriver,0,0,
ungrammatically,0,0,
inconsiderable,0,0,
scientific,1,1,
uncork,0,0,
attributable,1,1,
maleficent,1,0,gen
disadvantageous,0,0,
placable,1,1,
bodied,1,1,
sure,1,1,
attachable,1,1,
unsheared,0,0,
periodic,1,1,
unwarily,0,0,
encouraging,1,1,
tanned,1,1,
unashamedly,0,0,
infinitely,1,0,gen
deniable,0,1,act
unrelatedness,0,0,
continent,1,1,
fruitfulness,1,1,
unintelligible,0,0,
unappealingly,0,0,
unburied,0,0,
dissonance,0,0,
unblended,0,0,
ungracefully,0,0,
untapped,0,0,
illegitimacy,0,0,
embarkation,1,1,
passerine,1,1,
unoccupied,0,0,
systematic,1,1,
mindful,1,1,
insane,0,0,
contestable,1,1,
proportionately,1,1,
prepared,1,1,
disinherit,0,0,
embark,1,1,
disappear,0,0,
nonindulgent,0,0,
employable,1,1,
pleased,1,1,
solubility,1,1,
unmotorized,0,0,
merciless,0,0,
manageably,1,1,
refined,1,1,
substantial,1,1,
unfavorableness,0,0,
decent,1,1,
detach,1,0,act
unattached,0,0,
undramatically,0,0,
judgmental,1,1,
uncontroversial,0,0,
fairly,1,1,
reversible,1,1,
irresoluteness,0,0,
downstairs,1,0,spa
toneless,0,0,
convergent,1,1,
critically,1,1,
inconveniently,0,0,
intemperance,0,0,
politeness,1,1,
gusseted,1,1,
unsettled,0,0,
inequitable,0,0,
unfaithfully,0,0,
overspend,1,1,
implacable,0,0,
inexplicable,0,0,
joyless,0,0,
unrenewable,0,0,
please,1,1,
insincerely,0,0,
unfurl,1,0,rar
bedded,1,1,
lossy,1,1,
divisible,1,1,
clearness,1,1,
dishonorably,0,0,
anestrous,1,0,rar
denationalize,0,0,
mutableness,1,1,
nonechoic,0,0,
precedented,1,1,
prudent,1,1,
dislodge,0,0,
impersonal,0,0,
asexual,0,0,
nonabsorbent,0,0,
acceptability,1,1,
ungroomed,0,0,
surgical,1,1,
active,1,1,
sensitizing,1,1,
tidy,1,1,
encourage,1,1,
significantly,1,1,
actable,1,1,
decelerate,0,0,
determined,1,1,
fragrant,1,1,
accessible,1,1,
discordant,0,0,
harmlessly,0,0,
uncoiled,0,0,
unoiled,0,0,
nonsteroidal,0,0,
flattering,1,1,
unsatisfactoriness,0,0,
abridged,1,1,
favorableness,1,1,
decentralize,0,0,
fatal,1,1,
nonbeing,0,0,
pardonable,1,1,
nonspeaking,0,0,
unlisted_security,0,0,
weaned,1,1,
undemonstrative,0,0,
honesty,1,1,
uncontaminated,0,0,
demagnetize,0,0,
behave,1,1,
undemocratically,0,0,
demythologize,0,0,
unwrap,0,0,
finiteness,1,1,
nonsyllabic,0,0,
disorienting,0,0,
unrepentant,0,0,
unsexy,0,0,
breakableness,1,1,
unwritten,0,0,
useless,0,0,
regularity,1,1,
energise,1,1,
dishonorable,0,0,
nonslippery,0,0,
resolute,1,1,
unappetizing,0,0,
decentralized,0,0,
decentralization,0,0,
contaminated,1,1,
movability,1,1,
sexual,1,1,
suitableness,1,1,
ungraciously,0,0,
trust,1,1,
desecrate,1,0,act
obediently,1,1,
proportion,1,1,
explicable,1,1,
uncivil,0,0,
necked,1,1,
limited,1,1,
disenchanted,0,0,
unfueled,0,0,
downwardly,1,0,spa
irresponsibility,0,0,
composure,1,1,
framed,1,1,
heedless,0,0,
normotensive,1,1,
caulescent,1,1,
moneyless,0,0,
erect,1,1,
married,1,1,
compress,1,1,
direct,1,1,
complainingly,1,1,
sealed,1,1,
unstuff,0,0,
tastelessness,0,0,
unabridged,0,0,
convergency,1,1,
comfortable,1,1,
excommunicate,1,0,amb
inaccuracy,0,0,
indehiscent,0,0,
unpalatably,0,0,
invalid,0,0,
unrentable,0,0,
gutsiness,1,1,
diverge,1,0,act
reportable,1,1,
incompressible,0,0,
nonrigid,0,0,
nondevelopment,0,0,
distinguishable,1,1,
unenforced,0,0,
immodest,0,0,
intelligibility,1,1,
obtrusiveness,1,1,
uninteresting,0,0,
admissible,1,1,
inexplicitness,0,0,
good_fortune,1,1,
conveniently,1,1,
noncrucial,0,0,
opposed,1,1,
intractable,0,0,
integrated,1,1,
seasonable,1,1,
inadequate,0,0,
defeasible,0,1,gen
dependably,1,1,
declassify,0,0,
unretentive,0,0,
arboreal,1,1,
inflexible,0,0,
deglycerolize,1,0,gen
permanence,1,1,
clockwise,1,1,
obstructed,1,1,
analphabetic,0,0,
maturely,1,1,
uncorrected,0,0,
comprehensibility,1,1,
unconscientious,0,0,
rationally,1,1,
unreasonable,0,0,
uncultivated,0,0,
exactly,1,1,
assertive,1,1,
consecrated,1,1,
indispensable,0,0,
dissuasive,0,0,
antinode,0,0,
inhospitable,0,0,
unprovocative,0,0,
outgoing,1,0,spa
asymmetry,0,0,
incongruousness,0,0,
inclement,0,0,
conformist,1,1,
uncombed,0,0,
magnetic,1,1,
deservedly,1,1,
unfold,1,0,gen
unostentatious,0,0,
merciful,1,1,
unproductiveness,0,0,
uninjured,0,0,
evenness,1,1,
materialise,1,1,
temperate,1,1,
made,1,1,
stableness,1,1,
unvaried,0,0,
indecisiveness,0,0,
underexpose,1,0,spa
underestimate,1,0,spa
satiate,1,1,
illegitimately,0,0,
concealed,1,1,
nonjudgmental,0,0,
successfully,1,1,
ionate,1,1,
unexcitable,0,0,
unfurnished,0,0,
accordant,1,1,
immorality,0,0,
modern,1,1,
de-ionate,0,0,
inboard,1,1,
pointed,1,1,
incaution,0,0,
meaty,1,1,
hearten,1,1,
worthiness,1,1,
unshuttered,0,0,
uninhabited,0,0,
unprophetic,0,0,
liberality,1,1,
unexpected,0,0,
brainwashed,1,1,
disunify,0,0,
enable,1,1,
carefulness,1,1,
ventilated,1,1,
non-invertible,0,0,
woody,1,1,
reconcilable,1,1,
reverence,1,1,
hypotonic,1,0,amb
efficiently,1,1,
stuff,1,1,
improper,0,0,
unpaved,0,0,
unsuitableness,0,0,
solvency,1,1,
gnostic,1,1,
stabilize,1,1,
ambiguously,1,1,
inopportuneness,0,0,
unsolved,0,0,
unscheduled,0,0,
unsympathetic,0,0,
fasten,1,1,
indulgent,1,1,
unbound,0,0,
knowable,1,1,
imprudent,0,0,
criminalization,1,1,
irreversibility,0,0,
constitutional,1,1,
numerate,1,1,
subjacent,1,0,spa
lossless,0,0,
securely,1,1,
impure,0,0,
indirectness,0,0,
unpackaged,0,0,
ambitiously,1,1,
operable,1,1,
inconvenience,0,0,
unassisted,0,0,
persuasiveness,1,1,
unquiet,0,0,
unencumbered,0,0,
undimmed,0,0,
popular,1,1,
armed,1,1,
actinal,1,1,
discourtesy,0,0,
odourise,1,1,
blemished,1,1,
ungeared,0,0,
veiled,1,1,
toned,1,1,
disposable,1,1,
unerect,0,0,
unopposed,0,0,
like,1,1,
unsoundness,0,0,
nationalise,1,1,
nonprehensile,0,0,
implausibility,0,0,
surprising,1,1,
productiveness,1,1,
deductive,1,0,act
adoptable,1,1,
disjunct,0,0,
diluted,1,1,
bound,1,1,
overact,1,1,
disapproval,0,0,
humane,1,1,
uninterestingly,0,0,
desegregate,0,0,
unprepared,0,0,
reliableness,1,1,
punctureless,0,0,
disreputable,0,0,
color,1,1,
unsatisfactory,0,0,
uncrossed,0,0,
unenthusiastic,0,0,
imperishable,0,0,
irreligious,0,0,
biodegradable_pollution,1,1,
happiness,1,1,
intelligible,1,1,
practicableness,1,1,
insentient,0,0,
acarpelous,0,0,
representational,1,1,
unweave,0,0,
lawful,1,1,
approachable,1,1,
grammatically,1,1,
permissibility,1,1,
box,1,1,
unmuzzle,0,0,
hypotensive,1,0,amb
maladroit,0,0,
bimodal,1,1,
hypotonicity,1,0,amb
uncertified,0,0,
incomprehensible,0,0,
effortless,0,0,
asynchronous,0,0,
unconsciousness,0,0,
melodious,1,1,
illiterate,0,0,
usualness,1,1,
unprejudiced,0,0,
effectually,1,1,
superior,1,1,
unenlightening,0,0,
roofless,0,0,
mature,1,1,
probable,1,1,
livable,1,1,
instructive,1,1,
off-site,1,1,
infelicitously,0,0,
perviousness,1,1,
insignificantly,1,0,gen
angry,1,1,
pack,1,1,
unreliability,0,0,
conductive,1,1,
plausible,1,1,
avirulent,0,0,
mated,1,1,
exculpatory,1,1,
moneyed,1,1,
unportable,0,0,
providence,1,1,
noticeable,1,1,
jawless,0,0,
inalienable,1,0,gen
disrespectfully,0,0,
unpleasantly,0,0,
untwist,0,0,
inflate,1,1,
uneducated,0,0,
distributed,1,0,act
presidential,1,1,
attention,1,1,
attractive,1,1,
subartesian,1,0,spa
concern,1,1,
unfashionably,0,0,
significance,1,1,
successful,1,1,
expected,1,1,
unconstitutionally,0,0,
irreverence,0,0,
castrated,1,1,
unseal,0,0,
impenetrability,0,0,
iodinate,1,1,
import,1,0,amb
nonterritorial,0,0,
planned,1,1,
unpropitiously,0,0,
likelihood,1,1,
uninformative,0,0,
demilitarize,0,0,
insecurity,0,0,
soluble,1,1,
flowerless,0,0,
dependable,1,1,
indiscreetly,0,0,
unbordered,0,0,
barreled,1,1,
unsportingly,0,0,
noncyclic,0,0,
tonal,1,1,
impossibly,0,0,
resistible,1,1,
unconnected,0,0,
undescriptive,0,0,
legitimacy,1,1,
immature,0,0,
intestate,0,0,
distrustfully,0,0,
corruptibility,1,1,
stomatous,1,1,
unmodified,0,0,
adhesive,1,1,
unjust,0,0,
unclear,0,0,
discriminate,1,1,
consistent,1,1,
wittingly,1,1,
unrigged,0,0,
dislike,0,0,
conscientious,1,1,
consistently,1,1,
hatted,1,1,
unmoving,0,0,
nonarbitrable,0,0,
trustworthiness,1,1,
caution,1,1,
unairworthy,0,0,
sanely,1,1,
compassionate,1,1,
lawfulness,1,1,
insubordination,0,0,
controlled,1,1,
heedlessness,0,0,
constipated,1,1,
echoic,1,1,
kindness,1,1,
particulate,1,1,
unlikelihood,0,0,
unsized,0,0,
breakable,1,1,
unworldly,0,0,
meatless,0,0,
enlist,1,1,
ingenuousness,1,1,
extended,1,1,
disequilibrium,0,0,
nonadhesive,0,0,
achromatic_color,0,0,
nonrepresentative,0,0,
unsavory,0,0,
nonabsorbency,0,0,
unplanned,0,0,
unventilated,0,0,
insecureness,0,0,
disrespectful,0,0,
unemotional,0,0,
real,1,1,
grateful,1,1,
weedy,1,1,
nationalize,1,1,
nonsuppurative,0,0,
cyclic,1,1,
unknowable,0,0,
spherical,1,1,
discontent,0,0,
removable,1,1,
applicability,1,1,
emotional_person,1,1,
unintelligibly,0,0,
inclination,1,1,
licit,1,1,
unrecoverable,0,0,
bordered,1,1,
include,1,1,
unsound,0,0,
incommutable,0,0,
inopportunely,0,0,
unresponsiveness,0,0,
irresponsibleness,0,0,
judiciousness,1,1,
untruthfully,0,0,
unstrain,0,0,
topped,1,1,
regulated,1,1,
illiteracy,0,0,
educated,1,1,
likeliness,1,1,
painlessly,1,0,pos
upwards,1,1,
faceted,1,1,
spell,1,1,
grudgingly,1,1,
dress,1,1,
impermanence,0,0,
mediate,1,1,
conventional,1,1,
imprudently,1,0,gen
regretful,1,1,
incapability,0,0,
boneless,0,0,
unimpressionable,0,0,
unsuitably,0,0,
disincarnate,0,0,
obey,1,1,
bequeath,1,1,
indicate,1,1,
incapacity,0,0,
singular_matrix,1,1,
unpretentiousness,0,0,
competent,1,1,
unlikely,0,0,
decertify,0,0,
unexcitingly,0,0,
unwittingly,0,0,
distinct,1,1,
timeliness,1,1,
discomposed,0,0,
bearing,1,1,
unrestricted,0,0,
detected,1,1,
unbolt,0,0,
roofed,1,1,
exciting,1,1,
lipless,0,0,
unwoven,0,0,
unmusical,0,0,
sectarian,1,1,
compartmented,1,1,
paid,1,1,
nonspatial,0,0,
overstock,1,1,
strap,1,1,
dissuasion,0,0,
categoreme,1,1,
painted,1,1,
irreplaceable,0,0,
unnecessary,0,0,
fruitlessness,0,0,
loaded,1,1,
nonmechanical,0,0,
recognizably,1,1,
pointless,0,0,
insanely,1,0,gen
monetization,1,1,
ethically,1,1,
unpatriotically,0,0,
tramontane,1,0,rar
tribalisation,1,1,
arrange,1,1,
immoderate,0,0,
disarmament,1,0,act
equivocal,1,1,
gracefully,1,1,
