word,pred,gold
impracticability,0,0
enlightening,1,1
unrhymed,0,0
untruthfully,0,0
undiversified,0,0
tolerant,1,1
impatient,0,0
animate,1,1
motivated,1,1
relatedness,1,1
unoriginal,0,0
curious,1,1
agnostic,0,0
jawed,1,1
jawless,0,0
renewable,1,1
sociably,1,1
pointless,0,0
competently,1,1
displease,0,0
impalpable,0,0
unloaded,0,0
inequitable,0,0
unenthusiastically,0,0
unambiguously,0,0
unaffected,0,0
unattached,0,0
used,1,1
unanimated,0,0
impassable,0,0
nonbeing,0,0
unhitch,0,0
equipped,1,1
nonspecific,0,0
incurable,0,0
burden,1,1
validate,1,1
soured,1,1
exciting,1,1
harmful,1,1
womanly,1,1
unmusically,0,0
unforgiving,0,0
soled,1,1
reconstructed,1,1
compatibility,1,1
deservedly,1,1
earned_run,1,1
alcoholic,1,1
bottomless,0,0
underhand,1,0
marked,1,1
pin,1,1
unhelpfully,0,0
dehumidify,1,0
prudent,1,1
unsuccessful,0,0
disagreeable,0,0
incautious,0,0
backed,1,1
unpunctual,0,0
expired,1,1
unconcerned,0,0
clement,1,1
undatable,0,0
unyoke,0,0
camphorated,1,1
cleared,1,1
skinless,0,0
inflate,1,1
unintelligibly,0,0
unbutton,0,0
inequitably,0,0
import,1,0
increment,1,0
belted,1,1
smoky,1,1
influx,1,1
fair,1,1
bend,1,1
cautiously,1,1
muzzle,1,1
nonadsorbent,0,0
subjacent,1,0
disorient,1,0
awakened,1,1
unseal,0,0
offending,1,1
hypertrophied,1,0
nonreflective,0,0
armed,1,1
political_incorrectness,0,1
aligned,1,1
unagitated,0,0
unenforceable,0,0
disrepute,0,0
extensile,1,1
unevenness,1,0
earned,1,1
ungrammatical,0,0
inconvertible,0,0
tasty,1,1
infeasibility,0,0
essentiality,1,1
inaction,0,0
stimulating,1,1
unconcealed,0,0
obtrusively,1,1
unkindness,0,0
discomposure,0,0
forgivably,1,1
uninteresting,0,0
commissioned,1,1
inefficient,0,0
comprehensible,1,1
informal,0,0
unloved,0,0
temperance,1,1
weedless,0,0
imbalance,0,0
tracked,1,1
vertebrate,1,1
wittingly,1,1
spirited,1,1
sincere,1,1
unoccupied,0,0
playable,1,1
improbable,0,0
indispensability,1,0
unqualified,0,0
irreligious,0,0
unconstitutional,0,0
turned,1,1
consequentially,1,1
centralizing,1,1
perceptible,1,1
dysgenics,0,0
livable,1,1
unrealistic,0,0
direct,1,1
handleless,0,0
auspicious,1,1
rhymed,1,1
justly,1,1
unhurried,0,0
antimagnetic,0,0
correctly,1,1
equilibrium,1,1
disbelieve,0,0
unfashionably,0,0
untrimmed,0,0
asynchronism,0,0
clearness,1,1
effectually,1,1
mindfully,1,1
sincerity,1,1
incomprehension,0,0
meaninglessness,0,0
hitch,1,1
de-energise,0,0
impious,0,0
irresolute,0,0
inextinguishable,0,0
fasten,1,1
malted,1,1
assortative_mating,1,1
discontinuous,0,0
hypothermia,1,0
overtime,1,0
alterability,1,1
bottomed,1,1
incompetent,0,0
undesirable,0,0
unsolved,0,0
modest,1,1
immotility,0,0
sufficiently,1,1
harmless,0,0
incoordination,0,0
concealing,1,1
institutionalized,1,1
apologetic,1,1
planted,1,1
enfranchise,1,1
invasive,1,1
unlamented,0,0
uncooperative,0,0
silenced,1,1
stigmatism,1,1
uncompromising,0,0
unappetizingness,0,0
hypertonus,1,1
scrupulousness,1,1
unevenly,1,0
arming,1,1
nonproliferation,0,0
regulation_time,1,1
anticholinergic,1,0
unsecured_bond,1,0
related,1,1
distinguishable,1,1
inculpatory,1,0
pure,1,1
nonrepetitive,0,0
dematerialize,0,0
undependability,0,0
insane,1,0
addition,1,1
listed,1,1
nonfinancial,0,0
unplayful,0,0
unclutter,0,0
imperviousness,1,0
prejudiced,1,1
inadvertently,1,0
impenetrable,0,0
sympathetic,1,1
bony,1,1
disunion,0,0
atypicality,0,0
unstructured,0,0
flowering,1,1
roofed,1,1
declared,1,1
thoughtfulness,1,1
inharmonious,0,0
compressibility,1,1
counterfactuality,0,0
perceptibly,1,1
ungraciously,0,0
uncomplimentary,0,0
indeterminate,1,0
handled,1,1
animated,1,1
coherent,1,1
exactly,1,1
uncork,1,0
nationalise,1,1
unpreventable,0,0
honest,1,1
disingenuous,0,0
decreasing,1,1
inexpressively,0,0
unapologetic,0,0
fortunate,1,1
include,1,1
transitivize,1,1
just,1,1
convergent,1,1
unamended,0,0
permissible,1,1
unsoundness,0,0
fatal,1,1
unseamanlike,0,0
decriminalisation,1,0
insalubrity,0,0
legality,1,1
imprecision,0,0
reputable,1,1
fruitlessness,0,0
unhesitatingly,1,0
unpretentiousness,0,0
trustiness,1,1
likeness,1,1
inexact,0,0
unneighborliness,0,0
convinced,1,1
out-basket,1,0
unreportable,0,0
credibility,1,1
prudently,1,1
energize,1,1
unperceptive,0,0
corporeality,1,1
unstratified_language,1,0
unprecedentedly,1,0
disproportion,0,0
unsarcastic,0,0
modulated,1,1
flexible,1,1
decelerate,0,0
unhappily,0,0
roll_up,1,1
employed,1,1
uninitiate,0,0
virulent,1,1
outward,1,0
infelicity,0,0
unsympathetically,0,0
button,1,1
unregretful,0,0
discipline,1,1
sectarian,1,1
meaningfulness,1,1
christian,1,1
fastidious,1,1
unexploited,0,0
styleless,0,0
significance,1,1
inhospitably,0,0
trustful,1,1
tolerantly,1,1
unenforced,0,0
unintrusive,0,0
unlaureled,0,0
utopian,1,1
crossed,1,1
graciously,1,1
reversibility,1,1
substantiality,1,1
designed,1,1
supersonic,1,0
obey,1,1
dissimilar,0,0
indecorousness,1,0
achromatic,0,0
disinclination,0,0
reducible,1,1
unencumbered,0,0
constructive,1,1
effortlessness,1,0
beneficence,1,1
divest,0,0
reciprocal,1,1
truthfully,1,1
familiarity,1,1
unpublished,0,0
infrequently,0,0
encouraging,1,1
inconsequentially,0,0
inboard,1,1
persuasion,1,1
immorally,0,0
unpopular,0,0
unjustly,0,0
attendance,1,1
unbanded,0,0
lawfulness,1,1
sized,1,1
resentful,1,1
elated,1,1
proportionate,1,1
licitly,1,1
weaned,1,1
nonpregnant,0,0
seedless,0,0
palatability,1,1
desynchronization,0,0
underspend,1,0
disadvantageous,0,0
inexactness,0,0
assisted,1,1
inflected,1,1
convertible,1,1
illogicality,1,0
pyretic,1,1
nontoxic,0,0
orienting,1,1
unequal,0,0
dishonest,0,0
pleasantness,1,1
sensational,1,1
unseductive,0,0
unpin,0,0
nondriver,0,0
integrated,1,1
comparable,1,1
activity,1,1
untied,1,0
compartmented,1,1
incorrectness,0,0
critically,1,1
unsensational,0,0
emotionally,1,1
seductive,1,1
determined,1,1
noncivilized,0,0
consecrate,1,1
nonattendance,0,0
indecisively,1,0
harmlessly,1,0
unproductively,0,0
discreetly,1,1
unloading,1,0
unabridged,0,0
traceable,1,1
invisibility,0,0
decisive,1,1
steady,1,1
nonabsorbent,0,0
indestructible,0,0
pretentiously,1,1
incommutable,0,0
interdepartmental,1,1
fashionably,1,1
dedicated_file_server,1,1
unify,1,1
unliveried,0,0
normotensive,1,1
tucked,1,1
merciful,1,1
unstuck,0,0
unforgivably,0,0
ashamedly,1,1
unkind,0,0
importance,1,1
profitableness,1,1
unreassuring,0,0
arranged,1,1
contamination,1,1
overexpose,1,1
naturalize,1,1
unpredictability,0,0
boneless,0,0
plausibility,1,1
obvious,1,1
illicitness,0,0
disordered,1,0
dissatisfy,0,0
depersonalise,0,0
uncoil,1,0
helpful,1,1
fathomable,1,1
node,1,1
gregarious,1,1
depigmentation,0,0
prepared,1,1
spinous,1,1
disproportionate,0,0
trimmed,1,1
congenial,1,1
likely,1,1
inelasticity,1,0
handless,0,0
unsportingly,0,0
considerate,1,1
outfield,1,0
depressurise,1,0
unapproachability,0,0
insentience,0,0
insubstantial,0,0
impoliteness,0,0
bordered,1,1
afraid,1,1
unmusical,0,0
moderation,1,1
nonuniformity,0,0
clutter,1,1
avow,1,1
anestrous,1,0
unlash,0,0
judgmental,1,1
framed,1,1
competent,1,1
pleasantly,1,1
unflattering,0,0
undiscerning,0,0
artless,0,0
malodorous,0,0
specialized,1,1
odorous,1,1
insolubility,0,0
undeveloped,0,0
finished,1,1
impracticality,0,0
undependableness,0,0
righteously,1,1
trackless,0,0
orient,1,1
infallible,1,0
disinclined,0,0
injustice,0,0
unconnected,0,0
satisfaction,1,1
judiciousness,1,1
uptick,1,1
uncivil,0,0
unforgettable,0,0
confined,1,1
unsure,0,0
involvement,1,1
explosive,1,1
maturity,1,1
activate,1,1
reliability,1,1
natural,1,1
irremediable,0,0
encouragement,1,1
reliably,1,1
citizen,1,1
inconsequence,0,0
incompatibility,0,0
undescriptive,0,0
voluntarily,1,1
misbehave,0,0
unregulated,0,0
demulsify,1,0
mobilize,1,1
germy,1,1
fruitful,1,1
insanity,1,0
sufficient,1,1
placable,1,1
talented,1,1
carpeted,1,1
acyclic,0,0
unwomanly,0,0
abnormal,0,0
cover,1,1
impermissibly,0,0
lock,1,1
unconsummated,0,0
incoherence,0,0
worldly,1,1
secureness,1,1
unbolt,0,0
hopeless,0,0
articulated,1,1
unappealingly,0,0
noncombustible,0,0
aptitude,1,1
corporeal,1,1
unmitigated,0,0
acceleration,1,1
inevitable,1,0
destructive,1,0
attributable,1,1
unconditionally,1,0
omnivorous,1,1
dislodge,1,0
usualness,1,1
imaginatively,1,1
inappropriately,0,0
accuracy,1,1
tactfulness,1,1
righteousness,1,1
intemperance,0,0
promotion,1,1
crystallized,1,1
uncommitted,0,0
unrewarding,0,0
irrelevance,0,0
partiality,1,1
varied,1,1
intelligently,1,1
exportable,1,1
enfranchisement,1,1
volatile_storage,1,1
unsaturated,0,0
enlist,1,1
unwillingness,0,0
credulously,1,1
intradepartmental,1,0
efficient,1,1
sensitivity,1,1
perishable,1,1
dependable,1,1
oxidise,1,1
dock,1,1
unhappiness,0,0
connectedness,1,1
undesigned,0,0
uninflected,0,0
inalienable,0,0
encouragingly,1,1
magnetic,1,1
overshoot,1,1
antiseptic,1,0
tolerable,1,1
dispensability,0,1
colorless,0,0
unchain,0,0
rustless,0,0
cared-for,1,1
uncorrected,0,0
weighty,1,1
intelligent,1,1
accelerate,1,1
illogicalness,0,0
undiplomatic,0,0
declassify,1,0
morally,1,1
plowed,1,1
disjoin,0,0
intelligibly,1,1
even,1,1
unbranded,0,0
stylish,1,1
unawed,0,0
fastened,1,1
asyndetic,0,0
penetrability,1,1
adoptable,1,1
unpaved,0,0
cellular,1,1
corrupt,1,1
indirectly,0,0
democratically,1,1
unapproachable,0,0
synchronous,1,1
appreciate,1,1
irremovable,0,0
unleaded_gasoline,1,0
exact,1,1
unintelligent,0,0
nonbearing,0,0
overstock,1,1
productively,1,1
desegregate,0,0
unintelligible,0,0
articulate,1,1
unharness,0,0
cyclic,1,1
perceptibility,1,1
unextended,0,0
logical,1,1
odorize,1,1
expedient,1,1
unstaged,0,0
attached,1,1
repute,1,1
unassertively,0,0
downstairs,1,0
clean,1,1
unrighteousness,0,0
benignancy,1,1
materialise,1,1
clog,1,1
broken,1,1
consummated,1,1
unafraid,0,0
non-involvement,0,0
ascending,1,1
predictability,1,1
characteristic,1,1
indication,1,1
illegibly,1,0
reticulate,1,1
incongruous,1,0
inextricable,1,0
assigned,1,1
unofficially,0,0
resoluteness,1,1
unalert,0,0
mistrust,0,0
receptive,1,1
colonize,1,1
unsupported,0,0
deniable,0,1
indistinctness,1,0
immature,0,0
clip,1,1
benignity,1,1
dispensableness,0,1
unready,0,0
real,1,1
uneven,1,0
consideration,1,1
finiteness,1,1
saponified,1,1
unpersuasiveness,0,0
satisfy,1,1
incomparable,0,0
indecorous,0,0
unrespectable,0,0
unclip,0,0
inelegant,0,0
inhibitor,0,0
spineless,0,0
detransitivize,1,0
wanted,1,1
mediate,1,1
immigrate,1,0
exculpatory,0,1
advisable,1,1
illegality,0,0
unconnectedness,0,0
unnaturalness,0,0
infertility,0,0
purposelessness,0,0
sanely,1,1
sentient,1,1
corrigible,1,1
uncoated,0,0
arrange,1,1
escalate,1,1
unawakened,0,0
appetizingness,1,1
deregulate,0,0
decentralization,1,0
obligated,1,1
antonymous,1,1
unperplexed,0,0
uncollected,0,0
permanence,1,1
inflexibly,1,0
dishearten,0,0
materialize,1,1
unformed,0,0
respectful,1,1
nonvolatile_storage,0,0
benevolence,1,1
unpublishable,0,0
wholesomeness,1,1
undramatically,0,0
unburied,0,0
unfortunately,1,0
unadaptability,0,0
malignity,1,0
noneffervescent,0,0
improvidence,0,0
unfledged,0,0
unglazed,0,0
mortal,1,1
adorned,1,1
discomfort,0,0
shaded,1,1
hook,1,1
dependability,1,1
unplowed,0,0
unfrozen,0,0
malign,0,0
humaneness,1,1
imperishable,0,0
laced,1,1
congruous,1,1
unpackaged,0,0
inconsolable,0,0
articulately,1,1
brainwashed,1,1
convenient,1,1
fluency,1,1
favorableness,1,1
correctness,1,1
painted,1,1
conscientious,1,1
oriented,1,1
furnished,1,1
unenlightening,0,0
financial,1,1
edible,1,1
tribalisation,1,1
thoughtfully,1,1
friendliness,1,1
unsaponified,0,0
uneager,0,0
interestingly,1,1
disclaim,0,0
unfretted,0,0
equity,1,1
incredibility,1,0
unselfconsciousness,0,0
awned,1,1
aptness,1,1
unrenewable,0,0
displeasing,0,0
unexpected,1,0
irrationally,1,0
nonfictional,0,0
amended,1,1
standard,1,1
uncertain,1,0
legibly,1,1
payment,1,1
unexportable,0,0
dishonestly,0,0
uncombined,0,0
unlawful,0,0
hearten,1,1
honorable,1,1
religious,1,1
inadvisable,0,0
ineffectually,0,0
derived,1,1
mown,1,1
monotonic,1,1
unintended,0,0
unsworn,0,0
inconstant,0,0
irreplaceable,0,0
pack,1,1
uninstructively,1,0
conventional,1,1
painfully,1,1
encourage,1,1
properness,1,1
asymmetrically,1,0
nonexplosive,0,0
uncut,0,0
destabilize,0,0
disable,0,0
forgiving,1,1
leaded,1,1
unfasten,0,0
uncolored,0,0
fictional,1,1
orderly,1,1
frequent,1,1
modesty,1,1
adiabatic,1,0
communicate,1,1
undimmed,0,0
centralise,1,1
traditional,1,1
unclog,1,0
consolable,1,1
immovability,1,0
qualified,1,1
unenterprising,0,0
invariable,1,0
keyed,1,1
incongruousness,1,0
unedifying,0,0
moving,1,1
inattentive,0,0
ungrammatically,0,0
mobile,1,1
non-proliferation,0,0
nonvolatile,0,0
propitiously,1,1
stabilize,1,1
stratified_language,1,1
sexy,1,1
carelessly,1,0
tearless,0,0
impressive,1,1
compress,1,1
unclassified,0,0
underived,0,0
unacceptably,0,0
ionic,1,1
indiscreet,0,0
alarming,1,1
unimpaired,0,0
counterrevolutionary,0,0
explicit,1,1
headless,0,0
unpack,1,0
overbid,1,1
swept,1,1
conclusiveness,1,1
unreliableness,0,0
overact,1,1
rimless,1,0
untraceable,0,0
critical,1,1
untrustiness,0,0
wooded,1,1
nonlinear,0,0
dystopian,0,0
moonless,0,0
undemocratically,0,0
discriminating,1,1
hipless,1,0
coordination,1,1
internally,1,0
unavailability,0,0
nonparticipation,0,0
regenerate,1,1
indecently,1,0
scripted,1,1
conductor,1,1
lidless,0,0
unregistered,0,0
unfamiliar,0,0
legless,1,0
civility,1,1
deodorize,1,0
specified,1,1
unaccommodating,0,0
suitableness,1,1
unattractively,0,0
agitated,1,1
unsatisfactorily,0,0
lash,1,1
comfortable,1,1
worthy,1,1
fame,1,1
aesthetic,1,1
enlightenment,1,1
balconied,1,1
deflation,1,0
mismatched,0,0
free,1,1
unselected,0,0
nonimitative,0,0
impartial,1,0
inviolable,0,0
acatalectic,1,0
unproved,0,0
order,1,1
cousinly,1,1
denazify,0,0
efficiently,1,1
honestly,1,1
typicality,1,1
merit,1,1
incorruptness,1,0
intangibility,1,0
unreasonably,0,0
iodinate,1,1
disarranged,1,0
unmarried,0,0
discriminate,1,1
disesteem,0,0
combed,1,1
unpresidential,0,0
lodge,1,1
unmodulated,0,0
colored,1,1
unexpectedness,1,0
incompetence,0,0
insubstantiality,0,0
nonsignificant,0,0
rusted,1,1
unquiet,0,0
cholinergic,1,1
noncomprehensive,0,0
staple,1,1
sleeved,1,1
consistent,1,1
dissociate,1,0
conditionally,1,1
undervalue,0,0
affixed,1,1
coastal,1,1
assembly,1,1
hypotonus,1,0
discouragingly,0,0
unlisted_security,1,0
nonprehensile,0,0
elate,1,1
attentiveness,1,1
unaltered,0,0
outer,1,1
believingly,1,1
inconclusive,0,0
dethrone,0,0
unchivalrously,0,0
hornless,0,0
unbelief,0,0
encode,1,1
unobvious,0,0
volatile,1,1
ceremoniousness,1,1
infrequent,0,0
ordinariness,1,1
hypertonic,1,1
fallibility,1,1
non-engagement,0,0
atypical,0,0
measurable,1,1
ungodliness,0,0
secure,1,1
unmoved,0,0
instructive,1,1
dissent,0,0
reasonably,1,1
documented,1,1
irreducible,0,0
nonphotosynthetic,0,0
involuntarily,1,0
unrentable,0,0
unstudied,0,0
dispensable,1,1
unimportance,0,0
toned,1,1
opportune,1,1
combinative,1,1
extended,1,1
alert,1,1
intransitivity,0,0
disembarkation,1,0
contraindicate,0,0
perfection,1,1
seemliness,1,1
uninterested,0,0
infernal,1,1
nonreversible,0,0
literate,1,1
unmemorably,0,0
bloody,1,1
noncitizen,0,0
regulated,1,1
unambitious,0,0
discolor,1,0
infidelity,1,0
unspell,0,0
ineffectiveness,0,0
conveniently,1,1
ebracteate,0,0
unmalted,0,0
unwind,1,0
unperceptiveness,0,0
toeless,0,0
nondevelopment,0,0
politely,1,1
immortal,0,0
invertebrate,0,0
hyperkalemia,1,1
unendowed,0,0
affectedness,1,1
unrestrained,0,0
nonclassical,0,0
ununderstood,0,0
approachability,1,1
iodinating,1,1
unseasonable,0,0
warily,1,1
inexpediency,0,0
fernless,0,0
deductive,1,0
on-line,1,1
mask,1,1
personalise,1,1
unclean,0,0
decolonise,1,0
ineffectively,0,0
furrowed,1,1
loamy,1,1
sheathed,1,1
roofless,0,0
indirect,0,0
shared,1,1
debilitating,1,0
nonarbitrary,0,0
decisiveness,1,1
unrigged,0,0
opportuneness,1,1
justifiably,1,1
fledged,1,1
original,1,1
distinctness,1,1
coherently,1,1
supernatural,1,0
shelled,1,1
associate,1,1
ruminant,1,1
unlock,1,0
recoverable,1,1
convergency,1,1
spaced,1,1
insensibility,0,0
inquiring,1,1
inadvisability,0,0
disinflation,1,0
altered,1,1
factuality,1,1
carefulness,1,1
unwrapped,0,0
disorganise,0,0
destabilise,0,0
responsibleness,1,1
hyperglycemia,1,1
inadmissibility,0,0
buckle,1,1
availability,1,1
unconscious,0,0
untempered,0,0
snarl,1,1
chromatic,1,1
subhuman,0,0
nonobservance,0,0
troubled,1,1
scramble,1,1
hopefully,1,1
heedless,0,0
disentangle,1,0
willing,1,1
potent,1,1
sanitary,1,1
tipped,1,1
malfunctioning,0,0
feathered,1,1
uninfluential,0,0
hairiness,1,1
disenchant,0,0
insufficient,0,0
priestly,1,1
join,1,1
loyal,1,1
anastigmatic,1,0
unfunded,0,0
directness,1,1
civilly,1,1
horned,1,1
destructibility,1,1
insincerity,0,0
nonmember,0,0
noninvasive,0,0
certain,1,1
capacity,1,1
unrhythmical,0,0
nonwoody,0,0
nonintellectual,0,0
malicious,1,1
misconstruction,1,0
disreputable,0,0
unmalleability,0,0
disintegrative,0,0
tanned,1,1
quietly,1,1
unconvincingly,0,0
emersion,1,1
demerit,0,0
wired,1,0
no-go,0,0
tractable,1,1
convenience,1,1
immodestly,0,0
unassertive,0,0
harmonic,1,1
unappealable,0,0
inoffensive,0,0
unsuitably,0,0
lipless,1,0
regretful,1,1
uncompassionate,0,0
irrational,0,0
echoic,1,1
unwillingly,0,0
azonal,0,0
upwardly,1,1
exhausted,1,1
unwearable,0,0
enabling,1,1
advantageous,1,1
inflation,1,1
servile,1,1
intractability,1,0
unfastened,0,0
tractability,1,1
activeness,1,1
nonalcoholic,0,0
mutableness,1,1
adducent,1,1
cheerlessness,0,0
unappendaged,0,0
restraint,1,1
unashamed,0,0
linear,1,1
undomestic,0,0
happiness,1,1
fashionable,1,1
cheerfulness,1,1
unbalance,0,0
necessary,1,1
definite,1,1
mindful,1,1
insentient,0,0
externally,1,1
topped,1,1
unthoughtfulness,0,0
insolvency,1,0
normal,1,1
unstressed,0,0
righteous,1,1
outgo,1,0
rational,1,1
unenthusiastic,0,0
asymmetry,0,0
tuneless,0,0
lawlessly,0,0
unnoticeable,0,0
inoffensively,0,0
nonsingular_matrix,0,0
hydrous,1,1
disappearance,1,0
inactivate,0,0
unoffending,0,0
unremarkably,1,0
unceremoniously,0,0
spell,1,1
sleeveless,0,0
similitude,1,1
transitively,1,1
abducent,1,0
unstratified,0,0
constitutional,1,1
authorized,1,1
uninviting,0,0
sane,1,1
descending,1,0
unprofessional,0,0
wire,1,1
liberality,1,1
climactic,1,1
outpatient,1,0
paved,1,1
placental,1,1
truthfulness,1,1
sufficiency,1,1
assertive,1,1
sensitive,1,1
gratefully,1,1
conformist,1,1
unexcited,0,0
malfunction,0,0
demotion,1,0
aboral,0,0
patiently,1,1
stomatous,1,1
underpay,0,0
liked,1,1
devitalize,0,0
incredulously,1,0
unobtrusively,0,0
nonsectarian,0,0
unsolvability,0,0
agreement,1,1
unsaddled,0,0
classification,1,1
unprocessed,0,0
knowingly,1,1
considerately,1,1
unpatriotically,0,0
unappetizing,0,0
systematically,1,1
perplexed,1,1
superhuman,1,1
inedible,0,0
ineligibility,0,0
indispose,0,0
inconsideration,0,0
inopportunely,0,0
syncategoreme,1,0
unloving,0,0
tactfully,1,1
effectiveness,1,1
inhospitableness,0,0
unacceptability,0,0
unexchangeability,0,0
unholiness,0,0
Anglican,1,1
inexpediently,0,0
inflexibility,0,0
perfect,1,1
insensitivity,0,0
legal,1,1
detached,1,0
vascular,1,1
unproductiveness,0,0
decorum,1,1
intense,1,0
pressurize,1,1
cork,1,1
unpointedness,0,0
disfluency,0,0
unretentive,0,0
unfaceted,0,0
addicted,1,1
unsanitariness,0,0
decently,1,1
puncturable,1,1
uncouple,0,0
operative,1,1
hypercatalectic,1,0
unsound,0,0
encumbered,1,1
unprotected,0,0
nonfunctional,0,0
undeciphered,0,0
invalid,0,0
unmown,0,0
hipped,1,1
efficiency,1,1
euphoria,1,1
loamless,0,0
unstoppable,0,0
unfueled,0,0
esteem,1,1
inconspicuously,1,0
sportingly,1,1
divergency,1,0
opposed,0,1
noncrucial,0,0
unshaven,0,0
unnaturally,0,0
maladroitly,0,0
conclusively,1,1
unthinkable,0,0
bellied,1,1
inefficiency,0,0
deodourise,1,0
anisotropic,1,0
unerect,0,0
clasp,1,1
hypertensive,1,0
unimpressionable,0,0
insomnia,1,0
unskilled,0,0
incalculable,1,0
unrighteously,0,0
carry_to_term,1,1
enforceable,1,1
behave,1,1
unbreakableness,1,0
tonality,1,1
approachable,1,1
desalinate,1,0
infelicitously,0,0
unacceptable,0,0
distributed,1,0
disembarrassment,1,0
unscalable,0,0
inorganically,0,0
ionate,1,1
irresoluteness,0,0
unshockable,0,0
unveiled,1,0
reality,1,1
fissionable,1,1
unsized,0,0
inflow,1,1
agreeable,1,1
consciously,1,1
de-energize,0,0
burdened,1,1
inaccuracy,0,0
well-advised,1,1
orderliness,1,1
unconquerable,0,0
collected,1,1
solubility,1,1
imitative,1,1
impractical,0,0
ovulation,1,1
painlessly,1,0
atomistic,1,0
eligible,1,1
reverence,1,1
expedience,1,1
rhythmical,1,1
determinable,1,1
adhesive,1,1
undue,0,0
feelingly,1,1
inappropriate,0,0
uninjured,0,0
noninterference,0,0
incompressible,0,0
nontranslational,0,0
decriminalization,1,0
eloquently,1,1
unemotional_person,1,0
uncombed,0,0
classify,1,1
imperfect,0,0
unappealing,0,0
atonic,0,0
unmined,0,0
centralized,1,1
congruity,1,1
implausibility,0,0
insured,1,1
undock,0,0
incorporeality,1,0
unnecessarily,0,0
adsorbent,1,1
groomed,1,1
uncertified,0,0
unhygienically,0,0
fairly,1,1
offensively,1,1
deductible,1,1
unconventional,0,0
worthlessness,0,0
studied,1,1
thermal,1,1
unsupportive,0,0
fairness,1,1
enclosed,1,1
unfriendly,0,0
indoors,1,1
unconcern,0,0
spatial,1,1
uncomplaining,0,0
hopelessness,0,0
personal,1,1
belief,1,1
implacable,0,0
ingratitude,0,0
undergarment,1,0
unprepared,0,0
friendly,1,1
informally,1,0
reactive,1,1
arbitrable,1,1
unpardonable,0,0
appealable,1,1
magnetize,1,1
earless,0,0
social,1,1
exchangeability,1,1
abused,1,1
certify,1,1
ungusseted,1,0
nonrandom,0,0
mined,1,1
unscholarly,0,0
incommensurate,0,0
ipsilateral,1,1
undemonstrative,0,0
subordinate,1,1
good-natured,1,1
disapprovingly,0,0
unchangeable,0,0
unpaintable,0,0
incontinent,0,0
unaddicted,0,0
bedded,1,1
partial,1,1
unwholesome,0,0
sincerely,1,1
hesitantly,1,1
backless,1,0
embarrassment,1,1
germfree,1,0
precedented,1,1
portable,1,1
thoughtless,0,0
unclothed,0,0
nonworker,0,0
uninsurability,0,0
bridgeable,1,1
illogically,0,0
breathless,1,0
felicitously,1,1
provocative,1,1
unsaddle,0,0
relevant,1,1
unwaxed,0,0
publishable,1,1
unsanitary,0,0
tempered,1,1
romantically,1,1
inhospitable,0,0
dishonesty,0,0
impenitent,0,0
good_fortune,1,1
impracticableness,0,0
untune,0,0
patriotic,1,1
unmotorized,0,0
breakableness,1,1
unethically,0,0
insectivorous,1,0
repentant,1,1
unbound,0,0
unclasp,0,0
informality,1,0
decalcify,0,0
logicality,1,1
soluble,1,1
operable,1,1
undependable,0,0
unbalconied,0,0
astomatous,0,0
unpardonably,0,0
painful,1,1
functional,1,1
sugary,1,1
unpleasantly,0,0
color,1,1
unwilling,0,0
moneyless,0,0
surmountable,1,1
unlikelihood,0,0
usual,1,1
equivocal,1,1
merited,1,1
unclear,0,0
animateness,1,1
changed,1,1
ungregarious,0,0
incorporeal,0,0
violable,1,1
interestingness,1,1
disarm,0,0
noncomprehensively,0,0
unrighteous,0,0
uncommonness,1,0
familiar,1,1
damaged,1,1
technical,1,1
hygienically,1,1
unmelodiously,0,0
unblock,0,0
nonconformist,0,0
retractile,1,1
immaturely,1,0
motionlessness,0,0
offensive,1,1
trustfully,1,1
energise,1,1
unenlightenment,0,0
ordered,1,1
listed_security,1,1
uncreativeness,0,0
hypotonic,1,0
inconspicuous,0,0
uncultivated,0,0
ribless,1,0
unlikeness,0,0
informatively,1,1
memorably,1,1
propitiousness,1,1
unreceptive,0,0
initiate,1,1
untheatrical,0,0
asynchronous,0,0
joyous,1,1
tangible,1,1
irreversible,0,0
palatably,1,1
actinal,1,1
footed,1,1
disarmament,0,0
valid,1,1
practicableness,1,1
professional,1,1
unconsciousness,0,0
constipated,1,1
addictive,1,1
thinkable,1,1
criminalisation,1,1
unguided,0,0
impaired,0,1
unvoiced,0,0
impermeability,0,0
registered,1,1
attractive,1,1
untapped,0,0
lighted,1,1
disloyal,0,0
calced,1,1
forceless,0,0
immorality,0,0
satiate,1,1
unquotable,0,0
achromatinic,1,0
engagement,1,1
invalidate,0,0
hairlessness,0,0
wrapped,1,1
rimmed,1,1
bound,1,1
unfaithfully,0,0
acceptable,1,1
chromatinic,1,1
disadvantageously,0,0
sensitiveness,1,1
unrhetorical,0,0
ahistorical,0,0
tastefully,1,1
maleficent,1,0
timbered,1,1
inward,1,1
comfortably,1,1
unwooded,0,0
uninhibited,0,0
undelineated,0,0
fretted,1,1
unemployed,0,0
knowable,1,1
intrusive,1,0
taxable,1,1
uncover,1,0
untruthful,0,0
appear,1,1
ungroomed,0,0
dissimilitude,0,0
memberless,1,0
euphoric,1,1
declassification,1,0
immeasurably,0,0
educated,1,1
holy,1,1
implausible,0,0
discourteous,0,0
collective,1,1
estrous,1,1
unreal,0,0
disprove,0,0
intelligibility,1,1
persuade,1,1
