,word,pred,gold
1037,debilitating,0,0.0
1038,noncomprehensively,2,2.0
1039,inflexibility,0,0.0
1040,soleless,0,2.0
1041,disassemble,2,2.0
1042,unmined,2,2.0
1043,unrighteous,0,0.0
1044,maleficence,0,0.0
1045,unreactive,2,2.0
1046,disincentive,0,0.0
1047,incorruptness,1,1.0
1048,inconvenient,0,0.0
1049,unselfishly,1,1.0
1050,undue,0,0.0
1051,aplacental,2,2.0
1052,abactinal,2,2.0
1053,inconsiderately,0,0.0
1054,unmodifiable,2,2.0
1055,uncomfortable,0,0.0
1056,unpublishable,0,0.0
1057,atypicality,2,2.0
1058,irrelevance,0,0.0
1059,fruitlessly,0,0.0
1060,unalterable,2,2.0
1061,humorlessly,0,0.0
1062,nonattendance,0,0.0
1063,unlined,2,2.0
1064,indestructibility,1,2.0
1065,inelasticity,2,2.0
1066,nonreflective,2,2.0
1067,disinclination,0,0.0
1068,disservice,0,0.0
1069,incorrectly,0,0.0
1070,untidy,0,0.0
1071,uselessly,0,0.0
1072,deodourise,2,2.0
1073,inefficaciously,0,0.0
1074,armless,2,2.0
1075,impotence,0,0.0
1076,overtime,2,2.0
1077,unwillingness,0,0.0
1078,unloading,2,2.0
1079,nondriver,2,2.0
1080,ungrammatically,0,0.0
1081,inconsiderable,0,0.0
1082,uncork,2,2.0
1083,maleficent,0,0.0
1084,disadvantageous,0,0.0
1085,unsheared,2,2.0
1086,unwarily,2,0.0
1087,unashamedly,2,2.0
1088,infinitely,2,2.0
1089,unrelatedness,2,2.0
1090,unintelligible,0,0.0
1091,unappealingly,0,0.0
1092,unburied,0,2.0
1093,dissonance,0,0.0
1094,unblended,2,2.0
1095,ungracefully,0,0.0
1096,untapped,2,2.0
1097,illegitimacy,0,0.0
1098,unoccupied,2,2.0
1099,insane,0,0.0
1100,disinherit,0,2.0
1101,disappear,0,2.0
1102,nonindulgent,0,2.0
1103,unmotorized,2,2.0
1104,merciless,0,0.0
1105,unfavorableness,0,0.0
1106,detach,2,2.0
1107,unattached,2,2.0
1108,undramatically,2,2.0
1109,uncontroversial,2,2.0
1110,irresoluteness,0,0.0
1111,downstairs,2,2.0
1112,toneless,0,0.0
1113,inconveniently,0,0.0
1114,intemperance,0,0.0
1115,unsettled,0,0.0
1116,inequitable,0,0.0
1117,unfaithfully,0,0.0
1118,implacable,0,2.0
1119,inexplicable,2,2.0
1120,joyless,0,0.0
1121,unrenewable,2,0.0
1122,insincerely,0,0.0
1123,unfurl,2,2.0
1124,dishonorably,0,0.0
1125,anestrous,2,2.0
1126,denationalize,2,2.0
1127,nonechoic,2,2.0
1128,dislodge,2,2.0
1129,impersonal,0,0.0
1130,asexual,2,2.0
1131,nonabsorbent,2,2.0
1132,ungroomed,0,0.0
1133,decelerate,2,2.0
1134,discordant,0,0.0
1135,harmlessly,2,2.0
1136,uncoiled,2,2.0
1137,unoiled,2,2.0
1138,nonsteroidal,2,2.0
1139,unsatisfactoriness,0,0.0
1140,decentralize,2,2.0
1141,nonbeing,0,2.0
1142,nonspeaking,2,2.0
1143,unlisted_security,2,2.0
1144,undemonstrative,0,2.0
1145,uncontaminated,1,1.0
1146,demagnetize,2,2.0
1147,undemocratically,0,0.0
1148,demythologize,2,2.0
1149,unwrap,2,2.0
1150,nonsyllabic,2,2.0
1151,disorienting,0,0.0
1152,unrepentant,0,0.0
1153,unsexy,0,0.0
1154,unwritten,2,2.0
1155,useless,0,0.0
1156,dishonorable,0,0.0
1157,nonslippery,2,2.0
1158,unappetizing,0,0.0
1159,decentralized,2,2.0
1160,decentralization,2,2.0
1161,ungraciously,0,0.0
1162,desecrate,0,0.0
1163,uncivil,0,0.0
1164,disenchanted,0,0.0
1165,unfueled,2,2.0
1166,downwardly,0,2.0
1167,irresponsibility,0,0.0
1168,heedless,0,0.0
1169,moneyless,0,0.0
1170,unstuff,2,2.0
1171,tastelessness,0,0.0
1172,unabridged,2,2.0
1173,excommunicate,0,2.0
1174,inaccuracy,0,0.0
1175,indehiscent,2,2.0
1176,unpalatably,0,0.0
1177,invalid,0,0.0
1178,unrentable,0,2.0
1179,diverge,2,2.0
1180,incompressible,2,2.0
1181,nonrigid,2,2.0
1182,nondevelopment,0,0.0
1183,unenforced,2,2.0
1184,immodest,0,0.0
1185,uninteresting,0,0.0
1186,inexplicitness,2,2.0
1187,noncrucial,0,0.0
1188,intractable,0,0.0
1189,inadequate,0,0.0
1190,declassify,2,2.0
1191,unretentive,0,0.0
1192,inflexible,0,0.0
1193,deglycerolize,2,2.0
1194,analphabetic,0,2.0
1195,uncorrected,0,0.0
1196,unconscientious,0,0.0
1197,unreasonable,0,0.0
1198,uncultivated,0,0.0
1199,indispensable,1,1.0
1200,dissuasive,0,0.0
1201,antinode,2,2.0
1202,inhospitable,0,0.0
1203,unprovocative,2,2.0
1204,outgoing,1,1.0
1205,asymmetry,2,2.0
1206,incongruousness,2,2.0
1207,inclement,0,0.0
1208,uncombed,2,2.0
1209,unfold,2,2.0
1210,unostentatious,2,2.0
1211,unproductiveness,0,0.0
1212,uninjured,1,1.0
1213,unvaried,2,2.0
1214,indecisiveness,0,0.0
1215,underexpose,0,2.0
1216,underestimate,0,0.0
1217,illegitimately,0,0.0
1218,nonjudgmental,1,1.0
1219,unexcitable,0,0.0
1220,unfurnished,0,2.0
1221,immorality,0,0.0
1222,de-ionate,2,2.0
1223,incaution,0,0.0
1224,unshuttered,2,2.0
1225,uninhabited,2,2.0
1226,unprophetic,2,2.0
1227,unexpected,2,2.0
1228,disunify,0,0.0
1229,non-invertible,2,2.0
1230,hypotonic,2,2.0
1231,improper,0,0.0
1232,unpaved,2,2.0
1233,unsuitableness,0,0.0
1234,inopportuneness,0,0.0
1235,unsolved,2,2.0
1236,unscheduled,2,2.0
1237,unsympathetic,0,0.0
1238,unbound,2,2.0
1239,imprudent,0,0.0
1240,irreversibility,2,2.0
1241,subjacent,2,2.0
1242,lossless,2,2.0
1243,impure,0,0.0
1244,indirectness,2,2.0
1245,unpackaged,2,2.0
1246,inconvenience,0,0.0
1247,unassisted,2,2.0
1248,unquiet,0,0.0
1249,unencumbered,2,1.0
1250,undimmed,1,2.0
1251,discourtesy,0,0.0
1252,ungeared,2,2.0
1253,unerect,2,2.0
1254,unopposed,2,2.0
1255,unsoundness,0,0.0
1256,nonprehensile,2,2.0
1257,implausibility,0,2.0
1258,deductive,2,2.0
1259,disjunct,2,2.0
1260,disapproval,0,0.0
1261,uninterestingly,0,0.0
1262,desegregate,2,2.0
1263,unprepared,0,0.0
1264,punctureless,1,2.0
1265,disreputable,0,0.0
1266,unsatisfactory,0,0.0
1267,uncrossed,2,2.0
1268,unenthusiastic,0,0.0
1269,imperishable,1,1.0
1270,irreligious,2,2.0
1271,insentient,2,2.0
1272,acarpelous,2,2.0
1273,unweave,2,2.0
1274,unmuzzle,2,2.0
1275,hypotensive,2,2.0
1276,maladroit,0,0.0
1277,hypotonicity,2,2.0
1278,uncertified,0,0.0
1279,incomprehensible,0,0.0
1280,effortless,1,1.0
1281,asynchronous,2,2.0
1282,unconsciousness,0,0.0
1283,illiterate,0,0.0
1284,unprejudiced,1,1.0
1285,unenlightening,0,0.0
1286,roofless,2,2.0
1287,infelicitously,0,0.0
1288,insignificantly,0,0.0
1289,unreliability,0,0.0
1290,avirulent,2,2.0
1291,unportable,0,2.0
1292,jawless,2,2.0
1293,inalienable,2,2.0
1294,disrespectfully,0,0.0
1295,unpleasantly,0,0.0
1296,untwist,2,2.0
1297,uneducated,0,0.0
1298,distributed,2,2.0
1299,subartesian,2,2.0
1300,unfashionably,2,0.0
1301,unconstitutionally,2,2.0
1302,irreverence,0,0.0
1303,unseal,2,2.0
1304,impenetrability,2,2.0
1305,import,2,2.0
1306,nonterritorial,2,2.0
1307,unpropitiously,0,0.0
1308,uninformative,0,0.0
1309,demilitarize,2,2.0
1310,insecurity,0,0.0
1311,flowerless,2,2.0
1312,indiscreetly,0,0.0
1313,unbordered,2,2.0
1314,unsportingly,0,0.0
1315,noncyclic,2,2.0
1316,impossibly,2,2.0
1317,unconnected,0,2.0
1318,undescriptive,0,0.0
1319,immature,0,0.0
1320,intestate,2,2.0
1321,distrustfully,0,0.0
1322,unmodified,2,2.0
1323,unjust,0,0.0
1324,unclear,0,0.0
1325,unrigged,2,2.0
1326,dislike,0,0.0
1327,unmoving,0,2.0
1328,nonarbitrable,2,2.0
1329,unairworthy,0,0.0
1330,insubordination,0,0.0
1331,heedlessness,0,0.0
1332,unlikelihood,2,2.0
1333,unsized,2,2.0
1334,unworldly,2,2.0
1335,meatless,2,2.0
1336,disequilibrium,0,0.0
1337,nonadhesive,2,2.0
1338,achromatic_color,2,2.0
1339,nonrepresentative,0,0.0
1340,unsavory,0,0.0
1341,nonabsorbency,2,2.0
1342,unplanned,2,2.0
1343,unventilated,0,0.0
1344,insecureness,0,0.0
1345,disrespectful,0,0.0
1346,unemotional,2,2.0
1347,nonsuppurative,2,2.0
1348,unknowable,2,2.0
1349,discontent,0,0.0
1350,unintelligibly,2,2.0
1351,unrecoverable,0,0.0
1352,unsound,0,0.0
1353,incommutable,0,2.0
1354,inopportunely,0,0.0
1355,unresponsiveness,0,0.0
1356,irresponsibleness,0,0.0
1357,untruthfully,0,0.0
1358,unstrain,2,1.0
1359,illiteracy,0,0.0
1360,painlessly,1,1.0
1361,impermanence,2,2.0
1362,imprudently,0,0.0
1363,incapability,0,0.0
1364,boneless,2,2.0
1365,unimpressionable,0,0.0
1366,unsuitably,0,0.0
1367,disincarnate,2,2.0
1368,incapacity,0,0.0
1369,unpretentiousness,1,2.0
1370,unlikely,0,0.0
1371,decertify,0,0.0
1372,unexcitingly,0,0.0
1373,unwittingly,2,2.0
1374,discomposed,0,0.0
1375,unrestricted,2,2.0
1376,unbolt,2,2.0
1377,lipless,2,2.0
1378,unwoven,2,2.0
1379,unmusical,0,2.0
1380,nonspatial,2,2.0
1381,dissuasion,0,0.0
1382,irreplaceable,1,1.0
1383,unnecessary,0,0.0
1384,fruitlessness,0,0.0
1385,nonmechanical,2,2.0
1386,pointless,0,0.0
1387,insanely,2,2.0
1388,unpatriotically,0,0.0
1389,tramontane,2,2.0
1390,immoderate,0,0.0
1391,disarmament,2,2.0
1392,unattractiveness,0,0.0
1393,nonextensile,2,2.0
1394,inexpensiveness,1,1.0
1395,unsecured_bond,2,2.0
1396,motionlessness,2,2.0
1397,ungrammatical,0,0.0
1398,unfathomable,0,2.0
1399,branchless,2,2.0
1400,immigrate,2,2.0
1401,unmerited,0,0.0
1402,disadvantageously,0,0.0
1403,nonconformism,2,2.0
1404,thoughtless,0,0.0
1405,disembarkation,2,2.0
1406,unsupervised,2,2.0
1407,unpolished,0,0.0
1408,unrepeatable,2,2.0
1409,nonprofessional,0,0.0
1410,unfasten,2,2.0
1411,illicitly,0,0.0
1412,unseasonably,2,2.0
1413,unglazed,2,2.0
1414,mismatched,0,0.0
1415,infrequent,2,2.0
1416,unceremoniousness,0,2.0
1417,nonaddictive,1,1.0
1418,destalinize,2,2.0
1419,illicitness,0,0.0
1420,de-iodinating,2,2.0
1421,unpretentiously,2,1.0
1422,unpretentious,1,1.0
1423,non-market_economy,2,2.0
1424,underact,2,2.0
1425,thoughtlessly,0,0.0
1426,nonassociative,2,2.0
1427,dissent,0,0.0
1428,unacceptability,0,0.0
1429,uneager,0,0.0
1430,wheelless,2,2.0
1431,impreciseness,0,0.0
1432,illegality,0,0.0
1433,outlaw,0,0.0
1434,unprecedented,2,2.0
1435,nonreciprocal,2,2.0
1436,unsensational,0,0.0
1437,inexact,0,0.0
1438,indecisively,0,2.0
1439,insanity,0,0.0
1440,aborad,2,2.0
1441,denaturalize,0,2.0
1442,unimaginatively,0,2.0
1443,unmated,2,2.0
1444,nonparticipation,0,2.0
1445,undershoot,0,0.0
1446,unacceptably,0,0.0
1447,carelessly,0,0.0
1448,indecorously,0,0.0
1449,undramatic,2,2.0
1450,unscalable,0,0.0
1451,disfluency,2,2.0
1452,nonfunctional,0,0.0
1453,downgrade,0,0.0
1454,unpowered,2,2.0
1455,ill-advised,0,0.0
1456,aboral,2,2.0
1457,hypotonia,2,2.0
1458,undesirable,0,0.0
1459,uncommonness,2,2.0
1460,unlucky,0,0.0
1461,unoriginal,0,0.0
1462,nontraditional,2,2.0
1463,unclasp,2,2.0
1464,illegibly,2,0.0
1465,ineffectively,0,0.0
1466,inarticulately,2,2.0
1467,irremediable,0,0.0
1468,de-escalate,2,1.0
1469,nonsingular_matrix,2,2.0
1470,informal,2,2.0
1471,unwebbed,2,2.0
1472,unexpendable,1,1.0
1473,atonality,2,2.0
1474,unlisted,2,2.0
1475,decolonize,2,2.0
1476,dissatisfy,0,0.0
1477,incompatibly,0,0.0
1478,unsociably,0,0.0
1479,uncleanliness,0,0.0
1480,unstratified,2,2.0
1481,paranormal,2,2.0
1482,unconditional,1,2.0
1483,unstressed,2,1.0
1484,unholy,0,0.0
1485,unironed,2,2.0
1486,uncreative,0,0.0
1487,disassociation,0,2.0
1488,unfavorable,0,0.0
1489,unluckily,0,0.0
1490,insubstantiality,0,2.0
1491,inefficiency,0,0.0
1492,unstaple,2,2.0
1493,dystopian,0,0.0
1494,anticholinergic,2,2.0
1495,discomposure,0,0.0
1496,unscholarly,0,0.0
1497,unobtrusive,2,2.0
1498,unbelief,0,0.0
1499,unidentifiable,2,2.0
1500,illogicality,0,0.0
1501,informally,2,2.0
1502,unfashionable,0,0.0
1503,unlaureled,2,2.0
1504,unmotivated,0,0.0
1505,unclassified,2,2.0
1506,illegible,0,0.0
1507,unanimated,0,0.0
1508,nonintegrated,2,2.0
1509,dysgenics,0,0.0
1510,hypertensive,0,0.0
1511,unassigned,2,2.0
1512,unfilled,0,2.0
1513,undatable,0,0.0
1514,incautious,0,0.0
1515,exclude,0,2.0
1516,unsalable,0,0.0
1517,misconception,0,0.0
1518,depressurise,2,2.0
1519,unattractive,0,0.0
1520,inexactly,2,2.0
1521,mistrust,0,0.0
1522,uncensored,2,2.0
1523,improbability,2,2.0
1524,passionless,0,0.0
1525,nonmigratory,2,2.0
1526,immediacy,2,2.0
1527,nonnative,2,2.0
1528,uncarved,2,2.0
1529,disinclined,0,0.0
1530,unsuccessful,0,0.0
1531,unfastidious,0,0.0
1532,unoriented,0,2.0
1533,impractical,0,0.0
1534,offside,2,2.0
1535,inessential,0,0.0
1536,nonsurgical,2,2.0
1537,injudiciousness,0,0.0
1538,unemotionality,2,2.0
1539,underbid,2,2.0
1540,unintrusive,1,2.0
1541,demote,0,0.0
1542,tearless,2,2.0
1543,incomplete,0,0.0
1544,nonlinguistic,2,2.0
1545,intolerantly,0,0.0
1546,nonruminant,2,2.0
1547,unchartered,2,2.0
1548,unperplexed,1,1.0
1549,powerlessness,0,0.0
1550,unwary,0,0.0
1551,unhappiness,0,0.0
1552,dehumidify,2,2.0
1553,disarranged,0,0.0
1554,undiscerning,0,0.0
1555,uncover,2,2.0
1556,unaffected,2,2.0
1557,unvariedness,2,2.0
1558,unmown,2,2.0
1559,unmarked,2,2.0
1560,inelastic,2,2.0
1561,discourage,0,0.0
1562,unsteadily,0,0.0
1563,noncompetitively,2,2.0
1564,unedifying,0,0.0
1565,innocuous,2,2.0
1566,disorient,0,0.0
1567,dissatisfaction,0,0.0
1568,undocumented,2,2.0
1569,incredibly,2,1.0
1570,unbanded,2,2.0
1571,nonsignificant,2,2.0
1572,outpatient,2,2.0
1573,discontinuance,0,0.0
1574,unfamiliarity,2,2.0
1575,invisible,2,2.0
1576,unprofitably,0,0.0
1577,ill-natured,0,0.0
1578,deconcentrate,2,2.0
1579,counterrevolutionary,2,2.0
1580,unintended,2,2.0
1581,grassless,2,2.0
1582,destructiveness,0,0.0
1583,undependability,0,0.0
1584,styleless,0,0.0
1585,untimbered,2,2.0
1586,unharness,2,2.0
1587,unauthorized,0,0.0
1588,unwitting,2,2.0
1589,de-iodinate,2,2.0
1590,internally,2,2.0
1591,deactivation,0,2.0
1592,toothless,0,0.0
1593,nonoperational,0,0.0
1594,apetalous,2,2.0
1595,discouragement,0,0.0
1596,unlawfulness,0,0.0
1597,underived,2,2.0
1598,indispensableness,1,1.0
1599,unselfconsciousness,2,2.0
1600,unsocial,0,0.0
1601,nonviolent,1,1.0
1602,impartiality,2,2.0
1603,atonicity,2,2.0
1604,unoffending,2,1.0
1605,incongruity,2,2.0
1606,unacquisitive,2,2.0
1607,hopelessness,0,0.0
1608,deodorize,2,2.0
1609,unsheathed,2,2.0
1610,unwilling,0,0.0
1611,unrhythmical,0,2.0
1612,unwholesomeness,0,0.0
1613,careless,0,0.0
1614,uncrowned,2,2.0
1615,unfairly,0,0.0
1616,incorrigible,0,0.0
1617,malign,0,0.0
1618,headless,0,2.0
1619,nonfat,2,2.0
1620,nonsectarian,2,2.0
1621,untrustiness,0,0.0
1622,unaccommodating,0,0.0
1623,noncommercial,2,2.0
1624,tuneless,0,0.0
1625,unholiness,0,0.0
1626,undesirability,0,0.0
1627,impermeability,2,2.0
1628,lawlessly,0,0.0
1629,misconstruction,0,0.0
1630,infallible,1,1.0
1631,antimagnetic,2,2.0
1632,impolitely,0,0.0
1633,unseamanlike,0,2.0
1634,uneasy,0,0.0
1635,sleeveless,2,2.0
1636,unstatesmanlike,0,2.0
1637,antitype,2,2.0
1638,unsociable,0,0.0
1639,unregulated,0,0.0
1640,unborn,2,2.0
1641,impolite,0,0.0
1642,inconsideration,0,0.0
1643,incoherence,0,0.0
1644,irresolute,0,0.0
1645,incommodious,0,0.0
1646,unsold,0,0.0
1647,illegibility,0,0.0
1648,undynamic,0,0.0
1649,untwine,2,2.0
1650,unimodal,2,2.0
1651,nonrepetitive,2,2.0
1652,unreliableness,0,0.0
1653,untrained,0,0.0
1654,unmalicious,1,1.0
1655,unpatronized,0,2.0
1656,understock,2,2.0
1657,insubstantial,0,0.0
1658,unaggressive,2,2.0
1659,indeterminate,2,2.0
1660,unpalatability,0,0.0
1661,disenfranchised,0,0.0
1662,discourteous,0,0.0
1663,nonvolatile,2,2.0
1664,unconventional,2,2.0
1665,nonresidential,2,2.0
1666,earless,2,2.0
1667,unreverberant,2,2.0
1668,unlawfully,0,0.0
1669,unbelted,2,2.0
1670,noncomprehensive,0,0.0
1671,irrelevant,0,0.0
1672,unweaned,2,2.0
1673,unattributable,2,2.0
1674,unfreeze,2,2.0
1675,unrighteousness,0,0.0
1676,inconsistently,0,0.0
1677,uncross,2,2.0
1678,uncomfortably,0,0.0
1679,disobedient,0,0.0
1680,nonexistent,0,2.0
1681,unrifled,2,2.0
1682,inconstant,0,2.0
1683,disallow,0,0.0
1684,unconcerned,0,0.0
1685,disconnect,0,0.0
1686,demonetization,2,2.0
1687,inelegant,0,0.0
1688,nonionic,2,2.0
1689,insalubriousness,0,0.0
1690,anticlimactic,0,0.0
1691,unchanged,2,2.0
1692,unresentful,2,1.0
1693,loamless,2,2.0
1694,imbalance,0,0.0
1695,impassable,0,1.0
1696,unrestrained,2,2.0
1697,understatement,2,2.0
1698,inability,0,0.0
1699,immorally,0,0.0
1700,artless,0,0.0
1701,unrespectable,0,0.0
1702,unequivocalness,2,2.0
1703,impious,0,0.0
1704,unreconstructed,0,2.0
1705,unlaced,2,2.0
1706,inappositeness,0,0.0
1707,infrequently,2,2.0
1708,dystopia,0,0.0
1709,harmless,1,1.0
1710,undesigned,2,2.0
1711,indigestibility,0,0.0
1712,unbind,2,2.0
1713,demobilise,2,2.0
1714,rimless,2,2.0
1715,worthlessness,0,0.0
1716,destabilisation,0,0.0
1717,uncaulked,2,2.0
1718,subhuman,0,0.0
1719,disabling,0,0.0
1720,unreportable,2,2.0
1721,displeasing,0,0.0
1722,ribless,2,2.0
1723,nonmonotonic,2,2.0
1724,unkindness,0,0.0
1725,ingratitude,0,0.0
1726,discontinuous,2,2.0
1727,untanned,2,2.0
1728,intangible,2,2.0
1729,unexchangeability,2,2.0
1730,inaudible,2,0.0
1731,undeciphered,2,2.0
1732,unpaid,0,0.0
1733,unalert,0,0.0
1734,decontamination,2,2.0
1735,imprecise,0,0.0
1736,nonspherical,2,2.0
1737,insufficiently,0,0.0
1738,purposeless,0,0.0
1739,inexpressively,2,2.0
1740,displeased,0,0.0
1741,incalculable,2,2.0
1742,antipyretic,2,1.0
1743,spineless,0,0.0
1744,disintegrate,0,0.0
1745,intolerance,0,0.0
1746,infinite,2,2.0
1747,astigmatism,2,2.0
1748,impatience,0,0.0
1749,descend,2,2.0
1750,unturned,2,2.0
1751,unrefined,0,0.0
1752,unconditioned,2,2.0
1753,disorderly,0,0.0
1754,unwind,1,2.0
1755,abducent,2,2.0
1756,unadorned,2,2.0
1757,uncommunicativeness,0,0.0
1758,dematerialise,2,2.0
1759,inextricable,2,2.0
1760,untied,2,2.0
1761,undifferentiated,2,2.0
1762,undeceive,2,2.0
1763,desynchronize,2,2.0
1764,unlash,2,2.0
1765,off-season,2,2.0
1766,indivisible,2,2.0
1767,detachable,2,2.0
1768,abnormality,0,0.0
1769,disrepute,0,0.0
1770,downwards,0,2.0
1771,unconstitutional,0,0.0
1772,nonfatal,2,1.0
1773,disagreeableness,0,0.0
1774,untune,0,0.0
1775,noncollapsible,2,2.0
1776,dissimilarity,2,2.0
1777,unable,0,0.0
1778,Nonconformist,2,2.0
1779,untrimmed,2,2.0
1780,subtraction,2,2.0
1781,unaddressed,0,2.0
1782,unstudied,2,2.0
1783,unlubricated,0,2.0
1784,injudiciously,0,0.0
1785,unnatural,0,0.0
1786,unaccustomed,2,2.0
1787,underspend,2,2.0
1788,unenlightened,0,0.0
1789,discharge,2,2.0
1790,unreassuring,0,0.0
1791,undiplomatically,0,0.0
1792,unrestraint,0,2.0
1793,uncrannied,2,2.0
1794,unprofessional,0,0.0
1795,nonvolatile_storage,2,2.0
1796,bibless,2,2.0
1797,nonpolitical,2,2.0
1798,uncritical,2,2.0
1799,unclearness,0,0.0
1800,depreciation,0,0.0
1801,disobey,0,0.0
1802,undiscriminating,0,1.0
1803,unexportable,2,2.0
1804,unobtrusively,2,2.0
1805,decriminalisation,2,2.0
1806,unalarming,2,2.0
1807,unofficial,2,2.0
1808,unburdened,1,1.0
1809,nonalcoholic,2,2.0
1810,nonhuman,2,2.0
1811,unbox,2,2.0
1812,unexpansive,2,2.0
1813,unlivable,0,0.0
1814,tactlessness,0,0.0
1815,unplanted,2,2.0
1816,inorganic,2,2.0
1817,unsaddle,2,2.0
1818,anaphrodisia,0,2.0
1819,incredulously,2,2.0
1820,unshockable,2,2.0
1821,unmindfulness,0,0.0
1822,unmyelinated,2,2.0
1823,unshaded,2,2.0
1824,uncle,2,2.0
1825,inadvisability,0,0.0
1826,unacceptable,0,0.0
1827,disesteem,0,0.0
1828,unamended,2,2.0
1829,inarticulate,0,0.0
1830,nonparticulate,2,2.0
1831,underprivileged,0,0.0
1832,imprecision,0,0.0
1833,nondeductible,0,0.0
1834,unintelligent,0,0.0
1835,nonadsorbent,2,2.0
1836,unlock,2,2.0
1837,abnormal,0,0.0
1838,unlimited,1,2.0
1839,unenlightenment,0,0.0
1840,invariability,2,2.0
1841,incompetence,0,0.0
1842,depigmentation,2,2.0
1843,unpardonably,0,0.0
1844,uncoated,2,2.0
1845,odorless,2,2.0
1846,imprecisely,2,0.0
1847,unexhausted,2,2.0
1848,disjunctive,2,2.0
1849,defense,2,2.0
1850,unangry,1,2.0
1851,unworthiness,0,0.0
1852,unattractively,0,0.0
1853,uncoil,2,2.0
1854,changelessness,2,2.0
1855,gloveless,2,2.0
1856,insoluble,2,2.0
1857,hypothermia,0,0.0
1858,unleaded,2,2.0
1859,untidiness,0,0.0
1860,unstring,2,2.0
1861,unsnarl,2,2.0
1862,inequitably,0,0.0
1863,unwellness,0,0.0
1864,uncontested,2,2.0
1865,detransitivize,2,2.0
1866,decolonise,2,2.0
1867,degrade,0,0.0
1868,nonproliferation,2,2.0
1869,inutility,0,0.0
1870,insensitiveness,0,0.0
1871,unspecialized,2,0.0
1872,impossible,0,0.0
1873,unbarreled,2,2.0
1874,ineligible,0,0.0
1875,unrhetorical,2,2.0
1876,nonresident,2,2.0
1877,incorruptibility,1,1.0
1878,incurableness,0,0.0
1879,unpatriotic,0,0.0
1880,incoherently,0,0.0
1881,intolerably,0,0.0
1882,unemployment,0,0.0
1883,landless,0,2.0
1884,dissociate,2,2.0
1885,unconvincing,0,0.0
1886,desynchronization,2,2.0
1887,impenetrable,0,2.0
1888,uncommitted,2,0.0
1889,unapproachability,0,0.0
1890,unforgettable,1,1.0
1891,disapprobation,0,0.0
1892,unrewarding,0,0.0
1893,immutable,2,2.0
1894,bedless,0,2.0
1895,denationalise,2,2.0
1896,detached,0,2.0
1897,decalcify,2,2.0
1898,noncausative,2,2.0
1899,irregular,0,2.0
1900,impenitent,0,0.0
1901,disorderliness,0,0.0
1902,uncouple,2,2.0
1903,dehumanize,0,0.0
1904,nonexplosive,2,2.0
1905,acyclic,2,2.0
1906,unmelodious,0,0.0
1907,insalubrity,0,0.0
1908,nonmoving,2,2.0
1909,unmade,2,2.0
1910,gracelessly,0,0.0
1911,unhesitatingly,2,2.0
1912,ungracious,0,0.0
1913,dishonestly,0,0.0
1914,unenlivened,0,0.0
1915,unwrapped,2,2.0
1916,unavailability,0,0.0
1917,desensitize,2,2.0
1918,disliked,0,0.0
1919,incompatible,0,0.0
1920,impermeable,2,2.0
1921,underpay,0,0.0
1922,nonpregnant,2,2.0
1923,inexpressible,2,2.0
1924,unadaptability,0,0.0
1925,indestructible,1,1.0
1926,disobediently,0,0.0
1927,nonsubmersible,2,2.0
1928,unservile,0,2.0
1929,inexactness,0,0.0
1930,outflow,2,2.0
1931,undergarment,2,2.0
1932,irrevocable,2,2.0
1933,dysphemistic,0,0.0
1934,incorporeal,2,2.0
1935,unperceptiveness,0,0.0
1936,joylessly,0,0.0
1937,nonastringent,2,2.0
1938,deflationary,0,0.0
1939,unevenly,2,2.0
1940,unapproachable,0,0.0
1941,unmelted,2,2.0
1942,undomestic,2,2.0
1943,unfrozen,2,2.0
1944,unlikeness,2,0.0
1945,unemployed,0,0.0
1946,disentangle,2,2.0
1947,unpointedness,2,2.0
1948,unsusceptibility,2,2.0
1949,unrecognizably,2,2.0
1950,unappealable,0,0.0
1951,germfree,1,1.0
1952,dishonest,0,0.0
1953,unvoiced,2,2.0
1954,unlighted,2,2.0
1955,uncivilly,0,0.0
1956,increment,2,2.0
1957,unmindful,0,0.0
1958,inadequately,0,0.0
1959,inconspicuous,2,2.0
1960,unlawful,0,0.0
1961,legless,0,2.0
1962,unmemorably,0,0.0
1963,illiberality,0,0.0
1964,disproportion,0,0.0
1965,unchivalrously,0,0.0
1966,unbelievably,2,2.0
1967,uninformed,0,0.0
1968,unflattering,0,0.0
1969,hypoglycemia,2,0.0
1970,inactivation,2,2.0
1971,noncrystalline,2,2.0
1972,uncamphorated,2,2.0
1973,unjustifiably,0,0.0
1974,disloyally,0,0.0
1975,incompressibility,2,2.0
1976,memberless,2,2.0
1977,inadvisable,0,0.0
1978,nonuniformity,2,2.0
1979,gutlessness,0,0.0
1980,uncommunicative,0,0.0
1981,hornless,2,2.0
1982,starless,2,2.0
1983,uncongenial,0,0.0
1984,malignity,0,0.0
1985,inequity,0,0.0
1986,unsinkable,1,2.0
1987,immodestly,0,0.0
1988,desensitizing,0,2.0
1989,decriminalize,2,2.0
1990,unscrupulousness,0,0.0
1991,infertility,0,0.0
1992,unprintable,0,2.0
1993,unusual,2,2.0
1994,offshore,2,2.0
1995,unabused,2,2.0
1996,inefficacious,0,0.0
1997,dissimilar,2,2.0
1998,incomparably,2,2.0
1999,anhydrous,2,2.0
2000,unpredictability,2,2.0
2001,hopeless,0,0.0
2002,unanalyzed,2,2.0
2003,unseemliness,0,0.0
2004,destructive,0,0.0
