word,gold,pred
hypertonus,1,1
sentient,1,1
finite,1,1
unpin,0,1
healthful,1,1
incommensurate,0,0
properness,1,0
unselfconsciously,0,0
settled,1,1
inheritable,1,1
similitude,1,1
pin,1,1
satisfactoriness,1,0
unreceptive,0,0
veil,1,1
well-defined,1,0
certainty,1,1
forgiving,1,0
depersonalise,0,1
elastic,1,1
curability,1,1
scentless,0,0
desensitise,0,1
inexpediency,0,0
partisan,1,1
justifiably,1,0
musically,1,1
irreversible,0,0
conclusive,1,1
moderately,1,0
unadaptable,0,1
modesty,1,0
instability,0,1
inspan,1,1
sincerely,1,1
discontinue,0,0
persuasion,1,1
perceptibly,1,0
unimportant,0,0
classification,1,1
non-dedicated_file_server,0,0
unwariness,0,0
unowned,0,0
unconstipated,0,0
uncontrolled,0,1
unpropitiousness,0,0
potted,1,1
reasonably,1,0
comparably,1,0
outer,1,0
invertebrate,0,0
well-advised,1,1
conditionally,1,1
creative,1,1
hierarchical,1,1
unknown,0,0
inactiveness,0,0
unbalanced,0,0
discalced,0,1
harmfully,1,1
incorrupt,0,0
harmonic,1,1
emotionality,1,1
felicitous,1,1
nonunion,0,0
generous,1,1
selfish,1,0
loved,1,1
faithfulness,1,0
belted,1,1
competently,1,0
unappealing,0,0
irreverent,0,0
efflux,0,1
unfocused,0,0
employment,1,1
unexciting,0,0
beakless,0,0
euphemism,1,1
satisfactorily,1,0
shared,1,1
respect,1,1
unmarried,0,0
inharmonious,0,1
uncrowded,0,0
offense,1,0
relatedness,1,1
expedience,1,0
morality,1,1
unthoughtfulness,0,0
disassortative_mating,0,0
consciousness,1,0
unimpressively,0,0
corrigible,1,1
excitingly,1,1
legitimately,1,1
preventable,1,0
irrational,0,0
destabilize,0,1
afraid,1,0
disinfect,0,1
depress,0,1
pretentiousness,1,0
incompleteness,0,0
anovulation,0,0
luckily,1,1
thermal,1,1
inflationary_spiral,1,1
movableness,1,0
unsilenced,0,0
hypotonus,0,1
achromatic,0,0
contraindicate,0,0
distinctness,1,0
vascular,1,1
dematerialize,0,1
mercifulness,1,0
repentant,1,1
immotility,0,0
combined,1,1
carry_to_term,1,1
conjunct,1,1
improvidence,0,0
inaccurate,0,0
resident,1,1
decorum,1,1
tactlessly,0,0
indefinite,0,1
imponderable,0,0
ascending,1,1
unpunctual,0,0
wind,1,1
uncastrated,0,0
nonretractile,0,0
unprotected,0,0
overstatement,1,0
incivility,0,1
malicious,1,1
distrust,0,0
unmalted,0,0
approachability,1,1
harmful,1,1
uncarpeted,0,0
unseaworthy,0,0
questionable,1,0
calcify,1,1
swept,1,0
possibly,1,1
compatibility,1,1
inequality,0,0
upstairs,1,1
explicitness,1,1
useful,1,1
sized,1,1
disloyalty,0,0
unconcealed,0,0
horned,1,1
consideration,1,1
returnable,1,1
datable,1,1
function,1,1
rigged,1,1
impressionable,1,1
immaturely,0,0
fernless,0,1
fruitfully,1,1
denationalization,0,0
worth,1,1
inconvertible,0,1
nonfictional,0,0
heedfulness,1,0
uncharitable,0,0
insolubility,0,0
untrustworthy,0,0
noncombustible,0,1
unremarkably,0,0
nontranslational,0,0
cheerlessly,0,0
unrelated,0,1
ponderable,1,0
visible,1,0
assimilate,1,1
propriety,1,1
unify,1,1
hesitantly,1,0
unagitated,0,0
inhibited,1,0
unshelled,0,0
astomatous,0,1
sensitively,1,1
expediency,1,0
extricable,1,0
uncritically,0,0
logical,1,1
bicameral,1,1
approval,1,1
sincerity,1,0
unneighborliness,0,0
unaccompanied,0,1
ashamedly,1,0
appreciate,1,1
respectability,1,0
unshrinkable,0,0
unconfined,0,0
citizen,1,1
unproductive,0,1
nonobservance,0,0
payment,1,1
playable,1,1
comprehensively,1,1
nontoxic,0,0
normal,1,1
interestingly,1,0
displease,0,0
inadvertently,0,0
myelinated,1,0
impartial,0,0
impersonally,0,1
immortal,0,1
unmelodiously,0,1
complimentary,1,1
inaccessible,0,0
unmindfully,0,0
unenthusiastically,0,0
unawakened,0,0
insolvency,0,0
unpropitious,0,0
independent,0,1
indistinctness,0,0
unaware,0,0
inaesthetic,0,0
balanced,1,0
unimpaired,0,0
implicit,0,1
leaded,1,1
unpunished,0,0
block,1,1
impracticality,0,0
deflation,0,0
lidless,0,1
gloved,1,1
unguiculate,0,1
make,1,1
legged,1,1
auspiciously,1,1
asyndetic,0,1
unserviceable,0,0
derequisition,0,1
propitious,1,0
inconsistent,0,0
promote,1,0
fissile,1,1
inanimate,0,1
undock,0,1
awakened,1,1
disarrange,0,1
stemless,0,1
parented,1,1
impracticableness,0,0
disagree,0,0
helpfully,1,1
malignant,0,1
unknowingly,0,0
unfeathered,0,0
clothed,1,1
incognizance,0,1
continue,1,1
derestrict,0,0
inefficacy,0,0
encouragingly,1,1
unpack,0,1
unbroken,0,0
carpeted,1,1
unconsciously,0,0
unfaithfulness,0,1
likeness,1,1
marked,1,1
awnless,0,1
shapely,1,1
responsiveness,1,1
uninvolved,0,1
gratitude,1,1
authorized,1,1
hopelessly,0,0
irrationally,0,0
supernatural,0,1
flexibly,1,1
invigorating,1,1
coordination,1,1
clog,1,1
unassertively,0,1
de-energise,0,0
unshaven,0,0
tactful,1,1
unbalance,0,0
uninhibited,0,0
organically,1,1
insensitivity,0,0
insensitively,0,0
untruthfulness,0,1
respectable,1,0
hipped,1,1
existence,1,0
passable,1,1
ineligibility,0,0
salable,1,1
unsent,0,0
euphoric,1,1
colourless,0,0
undeservedly,0,0
immutability,0,0
caulked,1,1
womanly,1,0
synchronization,1,1
catalyst,1,1
infamy,0,1
efficient,1,1
tearful,1,1
sanity,1,0
unplayful,0,1
legality,1,1
unimportance,0,1
discreetly,1,1
utility,1,1
unmanly,0,1
consequentially,1,1
labeled,1,1
instructively,1,1
experience,1,1
guided,1,1
interesting,1,1
consistency,1,1
ambiguous,1,1
spatial,1,1
indiscreet,0,1
ipsilateral,1,0
antiseptic,0,1
ineffective,0,0
nonintellectual,0,0
anisotropic,0,1
asynchronism,0,1
disintegrative,0,1
aligned,1,0
dissimilate,0,1
unexcited,0,0
powerless,0,0
crowded,1,1
invertible,1,1
illogically,0,1
noticed,1,0
unconnectedness,0,0
involuntarily,0,0
decorously,1,1
considerate,1,1
uncolored,0,0
untie,0,1
inner,0,1
rifled,1,1
oxidise,1,1
colorlessness,0,0
palatably,1,1
excusably,1,1
breastless,0,1
unapologetic,0,0
ebracteate,0,0
comfortably,1,1
pregnant,1,1
reciprocal,1,1
fictional,1,1
bloody,1,1
branchiate,1,1
non-proliferation,0,1
unpalatable,0,0
convincing,1,1
unfinished,0,1
indispose,0,1
outward,0,1
being,1,1
branded,1,1
linear,1,1
unfunded,0,0
listed_security,1,1
unloved,0,0
ununderstood,0,0
nonfissionable,0,0
characteristic,1,0
considerable,1,1
unconditionally,0,1
anticatalyst,0,0
bony,1,1
addictive,1,1
courteously,1,1
disinflation,0,1
licitly,1,1
decrescendo,0,1
descending,0,1
inappropriateness,0,0
believe,1,1
noncolumned,0,0
burdened,1,0
denazify,0,1
loyalty,1,1
provocative,1,1
timbered,1,1
webbed,1,1
involuntary,0,1
possibility,1,1
incredibility,0,1
chromatic,1,1
outgo,0,1
enclosed,1,1
in-basket,1,1
associative,1,1
immoderately,0,0
unstrap,0,1
unsheathe,0,1
unintelligibility,0,1
evenly,1,1
thoughtfulness,1,0
modest,1,1
nationalization,1,1
correctness,1,0
deflationary_spiral,0,0
ingenuous,1,1
unseasoned,0,0
unbaptized,0,0
nitrify,1,1
incoherent,0,1
improbable,0,0
unquotable,0,0
insincere,0,1
inexpedient,0,0
couple,1,1
legible,1,1
strain,1,0
export,1,1
unconvinced,0,0
inflexibly,0,0
righteousness,1,0
competitive,1,1
painfully,1,0
malevolently,0,0
disagreeably,0,0
unscrupulous,0,0
weave,1,1
aesthetic,1,1
demystify,0,0
misfortune,0,0
unromantically,0,0
propitiousness,1,0
attendance,1,1
conductor,1,1
listed,1,1
glazed,1,1
skilled,1,1
disappearance,0,0
monotonic,1,1
uncombined,0,1
developed,1,1
atonal,0,1
democratic,1,1
linguistic,1,1
undependably,0,0
unpredictable,0,0
unsystematic,0,1
improved,1,0
relevance,1,1
unbend,0,0
insurmountable,0,0
admissibility,1,1
regulate,1,1
finitely,1,1
unwieldy,0,0
unfurrowed,0,0
noninfectious,0,0
continuance,1,1
unavenged,0,0
derived,1,1
substantiality,1,0
incurability,0,0
contralateral,0,0
mown,1,1
unclip,0,1
unicameral,0,1
burden,1,0
inconsistency,0,0
node,1,0
decriminalise,0,0
perceptive,1,1
associate,1,1
undeclared,0,0
artlessness,0,0
unintentionally,0,1
nonradioactive,0,1
stimulating,1,1
repeatable,1,0
avascular,0,0
unhappy,0,0
opportunely,1,0
unstaged,0,0
indistinguishable,0,0
geared,1,1
unperceptive,0,0
undeveloped,0,0
discontinuation,0,0
cautious,1,1
restricted,1,0
disjoin,0,0
overestimate,1,0
dishonor,0,0
uncousinly,0,0
intellectual,1,1
reticulate,1,1
seaworthy,1,0
disingenuousness,0,0
inhospitableness,0,0
unclean,0,0
desynchronise,0,1
join,1,1
decompress,0,0
impervious,0,1
inexpediently,0,0
knot,1,1
used,1,1
materialize,1,1
ineloquently,0,0
nonporous,0,0
nonmetamorphic,0,0
syncategoreme,0,1
decentralise,0,1
disable,0,0
exploratory,1,1
unproductively,0,0
sympathetic,1,1
absorbent,1,1
insignificance,0,0
earned,1,1
unshapely,0,0
ineradicable,0,0
happy,1,1
invalidate,0,0
pointedness,1,0
unpeaceful,0,0
debilitating,0,0
noncomprehensively,0,1
corrupt,1,1
harness,1,1
inflexibility,0,0
soleless,0,0
disassemble,0,1
experienced,1,0
unmined,0,0
surprised,1,0
unrighteous,0,1
maleficence,0,0
unreactive,0,1
disincentive,0,0
incorruptness,0,0
reactive,1,1
inconvenient,0,0
effectively,1,1
self-consciousness,1,0
tastefully,1,1
unselfishly,0,0
availability,1,1
selected,1,1
hairiness,1,1
undue,0,0
superiority,1,0
aplacental,0,1
abactinal,0,1
planted,1,1
inconsiderately,0,0
unmodifiable,0,0
honest,1,1
formality,1,0
official,1,1
twist,1,1
uncomfortable,0,0
unpublishable,0,0
atypicality,0,0
irrelevance,0,0
fruitlessly,0,0
holiness,1,0
errancy,1,1
privileged,1,0
unalterable,0,0
happily,1,1
humorlessly,0,1
nonattendance,0,0
unlined,0,0
ionized,1,1
indestructibility,0,1
frequent,1,1
inelasticity,0,0
beneficent,1,1
nonreflective,0,0
disinclination,0,0
disservice,0,0
musical,1,1
incorrectly,0,1
good-natured,1,1
untidy,0,0
handled,1,1
transitivity,1,1
legitimate,1,1
uselessly,0,0
deodourise,0,1
inefficaciously,0,0
armless,0,0
capable,1,0
impotence,0,0
gracious,1,1
convertibility,1,1
overtime,0,1
tuneful,1,1
processed,1,1
unwillingness,0,0
believably,1,1
modestly,1,0
reconstructed,1,1
activate,1,1
artful,1,1
unloading,0,1
nondriver,0,0
ungrammatically,0,1
inconsiderable,0,0
scientific,1,1
uncork,0,1
attributable,1,1
maleficent,0,0
disadvantageous,0,0
placable,1,1
bodied,1,1
sure,1,1
attachable,1,1
unsheared,0,0
periodic,1,1
unwarily,0,0
encouraging,1,1
tanned,1,1
unashamedly,0,0
infinitely,0,1
deniable,1,0
unrelatedness,0,0
continent,1,1
fruitfulness,1,1
unintelligible,0,1
unappealingly,0,0
unburied,0,0
dissonance,0,0
unblended,0,1
ungracefully,0,0
untapped,0,0
illegitimacy,0,0
embarkation,1,1
passerine,1,1
unoccupied,0,0
systematic,1,1
mindful,1,0
insane,0,1
contestable,1,0
proportionately,1,1
prepared,1,1
disinherit,0,0
embark,1,1
disappear,0,0
nonindulgent,0,0
employable,1,1
pleased,1,1
solubility,1,1
unmotorized,0,0
merciless,0,0
manageably,1,0
refined,1,0
substantial,1,1
unfavorableness,0,0
decent,1,1
detach,0,1
unattached,0,0
undramatically,0,1
judgmental,1,0
uncontroversial,0,0
fairly,1,1
reversible,1,1
irresoluteness,0,1
downstairs,0,1
toneless,0,1
convergent,1,1
critically,1,1
inconveniently,0,0
intemperance,0,1
politeness,1,1
gusseted,1,1
unsettled,0,0
inequitable,0,0
unfaithfully,0,0
overspend,1,0
implacable,0,0
inexplicable,0,0
joyless,0,0
unrenewable,0,1
please,1,0
insincerely,0,0
unfurl,0,1
bedded,1,1
lossy,1,0
divisible,1,1
clearness,1,1
dishonorably,0,0
anestrous,0,1
denationalize,0,0
mutableness,1,0
nonechoic,0,0
precedented,1,1
prudent,1,0
dislodge,0,1
impersonal,0,1
asexual,0,0
nonabsorbent,0,0
acceptability,1,1
ungroomed,0,0
surgical,1,1
active,1,1
sensitizing,1,1
tidy,1,1
encourage,1,1
significantly,1,1
actable,1,1
decelerate,0,1
determined,1,1
fragrant,1,1
accessible,1,1
discordant,0,0
harmlessly,0,1
uncoiled,0,1
unoiled,0,0
nonsteroidal,0,0
flattering,1,1
unsatisfactoriness,0,0
abridged,1,0
favorableness,1,1
decentralize,0,1
fatal,1,1
nonbeing,0,0
pardonable,1,0
nonspeaking,0,1
unlisted_security,0,0
weaned,1,1
undemonstrative,0,0
honesty,1,0
uncontaminated,0,0
demagnetize,0,0
behave,1,0
undemocratically,0,0
demythologize,0,0
unwrap,0,1
finiteness,1,1
nonsyllabic,0,0
disorienting,0,0
unrepentant,0,0
unsexy,0,0
breakableness,1,1
unwritten,0,0
useless,0,0
regularity,1,1
energise,1,1
dishonorable,0,0
nonslippery,0,0
resolute,1,1
unappetizing,0,0
decentralized,0,1
decentralization,0,1
contaminated,1,0
movability,1,1
sexual,1,1
suitableness,1,1
ungraciously,0,0
trust,1,0
desecrate,0,0
obediently,1,0
proportion,1,1
explicable,1,0
uncivil,0,0
necked,1,0
limited,1,1
disenchanted,0,0
unfueled,0,1
downwardly,0,1
irresponsibility,0,0
composure,1,1
framed,1,1
heedless,0,0
normotensive,1,1
caulescent,1,1
moneyless,0,0
erect,1,1
married,1,1
compress,1,1
direct,1,1
complainingly,1,0
sealed,1,1
unstuff,0,0
tastelessness,0,0
unabridged,0,0
convergency,1,1
comfortable,1,1
excommunicate,0,1
inaccuracy,0,1
indehiscent,0,1
unpalatably,0,0
invalid,0,0
unrentable,0,1
gutsiness,1,1
diverge,0,0
reportable,1,0
incompressible,0,0
nonrigid,0,0
nondevelopment,0,0
distinguishable,1,0
unenforced,0,1
immodest,0,1
intelligibility,1,1
obtrusiveness,1,0
uninteresting,0,0
admissible,1,0
inexplicitness,0,0
good_fortune,1,0
conveniently,1,1
noncrucial,0,0
opposed,1,0
intractable,0,1
integrated,1,1
seasonable,1,1
inadequate,0,0
defeasible,1,0
dependably,1,0
declassify,0,1
unretentive,0,0
arboreal,1,1
inflexible,0,1
deglycerolize,0,0
permanence,1,1
clockwise,1,0
obstructed,1,0
analphabetic,0,0
maturely,1,1
uncorrected,0,0
comprehensibility,1,1
unconscientious,0,1
rationally,1,1
unreasonable,0,0
uncultivated,0,0
exactly,1,1
assertive,1,1
consecrated,1,0
indispensable,0,1
dissuasive,0,0
antinode,0,0
inhospitable,0,0
unprovocative,0,1
outgoing,0,1
asymmetry,0,0
incongruousness,0,0
inclement,0,0
conformist,1,1
uncombed,0,0
magnetic,1,1
deservedly,1,1
unfold,0,1
unostentatious,0,0
merciful,1,0
unproductiveness,0,0
uninjured,0,0
evenness,1,0
materialise,1,1
temperate,1,1
made,1,1
stableness,1,1
unvaried,0,0
indecisiveness,0,0
underexpose,0,0
underestimate,0,0
satiate,1,1
illegitimately,0,1
concealed,1,1
nonjudgmental,0,0
successfully,1,1
ionate,1,1
unexcitable,0,0
unfurnished,0,1
accordant,1,1
immorality,0,1
modern,1,1
de-ionate,0,1
inboard,1,1
pointed,1,1
incaution,0,1
meaty,1,1
hearten,1,1
worthiness,1,0
unshuttered,0,1
uninhabited,0,0
unprophetic,0,1
liberality,1,1
unexpected,0,0
brainwashed,1,1
disunify,0,1
enable,1,1
carefulness,1,0
ventilated,1,1
non-invertible,0,0
woody,1,1
reconcilable,1,1
reverence,1,0
hypotonic,0,1
efficiently,1,1
stuff,1,0
improper,0,1
unpaved,0,0
unsuitableness,0,0
solvency,1,1
gnostic,1,0
stabilize,1,1
ambiguously,1,1
inopportuneness,0,0
unsolved,0,0
unscheduled,0,1
unsympathetic,0,1
fasten,1,1
indulgent,1,1
unbound,0,0
knowable,1,0
imprudent,0,0
criminalization,1,0
irreversibility,0,0
constitutional,1,1
numerate,1,1
subjacent,0,1
lossless,0,0
securely,1,1
impure,0,0
indirectness,0,0
unpackaged,0,1
ambitiously,1,1
operable,1,1
inconvenience,0,0
unassisted,0,1
persuasiveness,1,1
unquiet,0,0
unencumbered,0,0
undimmed,0,0
popular,1,1
armed,1,1
actinal,1,1
discourtesy,0,1
odourise,1,1
blemished,1,0
ungeared,0,0
veiled,1,1
toned,1,1
disposable,1,1
unerect,0,0
unopposed,0,0
like,1,1
unsoundness,0,0
nationalise,1,1
nonprehensile,0,0
implausibility,0,0
surprising,1,1
productiveness,1,1
deductive,0,1
adoptable,1,1
disjunct,0,0
diluted,1,0
bound,1,1
overact,1,0
disapproval,0,0
humane,1,1
uninterestingly,0,0
desegregate,0,1
unprepared,0,0
reliableness,1,1
punctureless,0,0
disreputable,0,0
color,1,1
unsatisfactory,0,0
uncrossed,0,0
unenthusiastic,0,0
imperishable,0,0
irreligious,0,0
biodegradable_pollution,1,1
happiness,1,1
intelligible,1,1
practicableness,1,1
insentient,0,1
acarpelous,0,1
representational,1,1
unweave,0,0
lawful,1,1
approachable,1,1
grammatically,1,1
permissibility,1,1
box,1,1
unmuzzle,0,0
hypotensive,0,1
maladroit,0,1
bimodal,1,1
hypotonicity,0,1
uncertified,0,0
incomprehensible,0,0
effortless,0,0
asynchronous,0,1
unconsciousness,0,0
melodious,1,1
illiterate,0,1
usualness,1,0
unprejudiced,0,0
effectually,1,0
superior,1,0
unenlightening,0,0
roofless,0,1
mature,1,1
probable,1,1
livable,1,1
instructive,1,1
off-site,1,1
infelicitously,0,0
perviousness,1,1
insignificantly,0,0
angry,1,1
pack,1,1
unreliability,0,0
conductive,1,1
plausible,1,1
avirulent,0,0
mated,1,1
exculpatory,1,1
moneyed,1,1
unportable,0,0
providence,1,0
noticeable,1,0
jawless,0,1
inalienable,0,1
disrespectfully,0,0
unpleasantly,0,0
untwist,0,1
inflate,1,1
uneducated,0,0
distributed,0,1
presidential,1,1
attention,1,1
attractive,1,1
subartesian,0,1
concern,1,0
unfashionably,0,0
significance,1,1
successful,1,1
expected,1,1
unconstitutionally,0,0
irreverence,0,0
castrated,1,1
unseal,0,1
impenetrability,0,0
iodinate,1,1
import,0,1
nonterritorial,0,0
planned,1,1
unpropitiously,0,0
likelihood,1,1
uninformative,0,0
demilitarize,0,1
insecurity,0,1
soluble,1,1
flowerless,0,1
dependable,1,1
indiscreetly,0,1
unbordered,0,0
barreled,1,1
unsportingly,0,1
noncyclic,0,0
tonal,1,1
impossibly,0,0
resistible,1,0
unconnected,0,1
undescriptive,0,0
legitimacy,1,1
immature,0,0
intestate,0,0
distrustfully,0,0
corruptibility,1,0
stomatous,1,1
unmodified,0,0
adhesive,1,1
unjust,0,0
unclear,0,0
discriminate,1,0
consistent,1,1
wittingly,1,1
unrigged,0,0
dislike,0,0
conscientious,1,0
consistently,1,1
hatted,1,1
unmoving,0,0
nonarbitrable,0,0
trustworthiness,1,0
caution,1,1
unairworthy,0,0
sanely,1,0
compassionate,1,0
lawfulness,1,0
insubordination,0,1
controlled,1,0
heedlessness,0,0
constipated,1,1
echoic,1,1
kindness,1,0
particulate,1,1
unlikelihood,0,1
unsized,0,0
breakable,1,0
unworldly,0,0
meatless,0,0
enlist,1,1
ingenuousness,1,0
extended,1,1
disequilibrium,0,0
nonadhesive,0,0
achromatic_color,0,0
nonrepresentative,0,0
unsavory,0,0
nonabsorbency,0,0
unplanned,0,0
unventilated,0,1
insecureness,0,1
disrespectful,0,0
unemotional,0,1
real,1,1
grateful,1,1
weedy,1,0
nationalize,1,1
nonsuppurative,0,1
cyclic,1,1
unknowable,0,0
spherical,1,1
discontent,0,0
removable,1,0
applicability,1,1
emotional_person,1,0
unintelligibly,0,1
inclination,1,1
licit,1,1
unrecoverable,0,0
bordered,1,1
include,1,1
unsound,0,0
incommutable,0,0
inopportunely,0,0
unresponsiveness,0,0
irresponsibleness,0,0
judiciousness,1,1
untruthfully,0,1
unstrain,0,0
topped,1,1
regulated,1,0
illiteracy,0,0
educated,1,1
likeliness,1,1
painlessly,0,0
upwards,1,1
faceted,1,1
spell,1,0
grudgingly,1,0
dress,1,1
impermanence,0,0
mediate,1,1
conventional,1,1
imprudently,0,0
regretful,1,0
incapability,0,0
boneless,0,0
unimpressionable,0,1
unsuitably,0,0
disincarnate,0,0
obey,1,0
bequeath,1,1
indicate,1,1
incapacity,0,0
singular_matrix,1,1
unpretentiousness,0,0
competent,1,1
unlikely,0,0
decertify,0,1
unexcitingly,0,0
unwittingly,0,0
distinct,1,1
timeliness,1,1
discomposed,0,1
bearing,1,1
unrestricted,0,0
detected,1,1
unbolt,0,1
roofed,1,1
exciting,1,1
lipless,0,1
unwoven,0,0
unmusical,0,1
sectarian,1,1
compartmented,1,1
paid,1,1
nonspatial,0,1
overstock,1,0
strap,1,1
dissuasion,0,0
categoreme,1,1
painted,1,1
irreplaceable,0,0
unnecessary,0,0
fruitlessness,0,0
loaded,1,0
nonmechanical,0,0
recognizably,1,1
pointless,0,0
insanely,0,1
monetization,1,1
ethically,1,0
unpatriotically,0,0
tramontane,0,1
tribalisation,1,1
arrange,1,1
immoderate,0,0
disarmament,0,0
equivocal,1,0
gracefully,1,1
unattractiveness,0,0
conformism,1,1
satisfactory,1,1
clasp,1,1
sociable,1,1
orad,1,1
prehensile,1,1
penetrable,1,0
nonextensile,0,0
inexpensiveness,0,0
alike,1,1
congruent,1,1
unsecured_bond,0,0
motionlessness,0,0
ungrammatical,0,1
unfathomable,0,0
elate,1,1
branchless,0,0
immigrate,0,1
functional,1,1
restrict,1,0
seedy,1,0
willing,1,1
carved,1,1
unmerited,0,0
disadvantageously,0,0
nonconformism,0,0
thoughtless,0,0
disembarkation,0,1
unsupervised,0,1
unpolished,0,0
unrepeatable,0,0
nonprofessional,0,0
civilized,1,0
bar,1,1
reasonable,1,0
unfasten,0,1
utopia,1,0
illicitly,0,1
unseasonably,0,0
humanize,1,1
unglazed,0,1
tolerant,1,1
classify,1,1
mismatched,0,0
infrequent,0,0
traveled,1,1
alcoholic,1,1
unceremoniousness,0,0
nonaddictive,0,0
destalinize,0,1
illicitness,0,0
tribalization,1,1
de-iodinating,0,1
tempered,1,1
informative,1,1
unpretentiously,0,0
clip,1,1
convertible,1,1
unpretentious,0,0
dispose,1,0
non-market_economy,0,0
edible,1,1
assigned,1,1
injectable,1,1
underact,0,1
thoughtlessly,0,0
nonassociative,0,0
dissent,0,0
unacceptability,0,0
addressed,1,1
imaginatively,1,1
vertebrate,1,1
moonlit,1,1
uneager,0,0
varied,1,0
hygienically,1,1
wheelless,0,1
transitively,1,1
righteous,1,0
domestic,1,1
impreciseness,0,1
arranged,1,1
illegality,0,1
synchronize,1,1
outlaw,0,0
unprecedented,0,0
nonreciprocal,0,0
unsensational,0,0
inexact,0,0
indecisively,0,1
virulent,1,1
enfranchised,1,0
insanity,0,0
aborad,0,1
denaturalize,0,0
unimaginatively,0,0
expectedness,1,0
unmated,0,0
neurotic,1,1
civility,1,1
nonparticipation,0,0
undershoot,0,0
mortal,1,0
feasibility,1,1
unacceptably,0,0
pressurise,1,1
permissive,1,1
legibly,1,1
carelessly,0,1
witting,1,1
indecorously,0,1
undramatic,0,0
unscalable,0,1
hypertonicity,1,1
disfluency,0,1
buttoned,1,1
nonfunctional,0,0
fastened,1,1
perfectly,1,0
downgrade,0,0
security,1,1
legibility,1,1
unpowered,0,0
ill-advised,0,0
informed,1,1
aboral,0,1
hypervolemia,1,1
stressed,1,1
scramble,1,1
hospitality,1,0
hypotonia,0,0
destructible,1,1
undesirable,0,0
uncommonness,0,0
self-consciously,1,0
unlucky,0,1
unoriginal,0,0
certain,1,0
nontraditional,0,0
insured,1,1
organise,1,1
graciously,1,0
directly,1,1
unclasp,0,1
illegibly,0,0
ineffectively,0,0
inarticulately,0,1
irremediable,0,0
de-escalate,0,1
servile,1,0
aunt,1,1
born,1,1
nonsingular_matrix,0,1
informal,0,1
volatile_storage,1,0
unwebbed,0,0
branchy,1,1
activeness,1,1
salubrity,1,0
unexpendable,0,0
atonality,0,1
unlisted,0,1
decolonize,0,0
dissatisfy,0,0
incompatibly,0,0
affixed,1,1
unsociably,0,0
uncleanliness,0,0
mortality,1,0
unstratified,0,1
placental,1,1
paranormal,0,0
compatible,1,1
coherent,1,1
malted,1,1
judiciously,1,1
unconditional,0,1
oblige,1,0
solvability,1,1
loving,1,1
unstressed,0,0
unholy,0,0
commutable,1,1
unironed,0,1
uncreative,0,0
disassociation,0,1
unfavorable,0,0
unluckily,0,1
insubstantiality,0,0
communicativeness,1,1
cismontane,1,0
inefficiency,0,0
sensitiveness,1,1
alignment,1,0
centralise,1,1
unstaple,0,1
dystopian,0,0
specialized,1,1
anticholinergic,0,1
obedient,1,0
differentiated,1,1
comprehensive,1,1
discomposure,0,0
changeableness,1,0
unscholarly,0,0
unobtrusive,0,0
explosive,1,1
justice,1,0
unbelief,0,0
officially,1,1
unidentifiable,0,0
illogicality,0,1
informally,0,1
digestibility,1,1
unfashionable,0,0
unlaureled,0,0
secureness,1,1
buckle,1,1
signed,1,1
unmotivated,0,1
unclassified,0,1
illegible,0,0
unanimated,0,1
adsorbent,1,1
hyperkalemia,1,1
nonintegrated,0,0
credulous,1,1
dysgenics,0,0
curableness,1,1
hypertensive,0,1
unassigned,0,0
unfilled,0,0
selfishly,1,1
undatable,0,0
carpellate,1,1
inpatient,1,1
premeditated,1,1
incautious,0,1
exclude,0,0
unsalable,0,0
converge,1,1
social,1,1
importance,1,1
misconception,0,1
depressurise,0,1
impaired,1,0
unattractive,0,0
roll_up,1,1
sentience,1,0
inexactly,0,1
mistrust,0,0
eugenics,1,1
coiled,1,1
uncensored,0,0
improbability,0,0
passionless,0,0
nonmigratory,0,0
troubled,1,0
constructive,1,1
perceptibility,1,0
communicate,1,1
immediacy,0,1
nonnative,0,0
corporeality,1,0
hyperthermia,1,1
uncarved,0,0
worker,1,1
disinclined,0,0
packaged,1,1
unsuccessful,0,1
inductive,1,1
unfastidious,0,1
unoriented,0,0
impressively,1,1
measurably,1,0
impractical,0,0
offside,0,1
salinate,1,1
inessential,0,0
nonsurgical,0,0
injudiciousness,0,1
unemotionality,0,0
occupied,1,0
underbid,0,0
unintrusive,0,0
retractile,1,1
demote,0,0
efficacious,1,0
discipline,1,1
appropriateness,1,1
acceleration,1,1
tearless,0,0
upgrade,1,1
infield,1,1
incomplete,0,0
pious,1,1
nonlinguistic,0,0
stained,1,0
intolerantly,0,1
nonruminant,0,0
righteously,1,0
unchartered,0,0
leavened,1,1
unperplexed,0,0
efficiency,1,1
melted,1,1
satisfy,1,1
gregarious,1,1
powerlessness,0,0
convenience,1,1
unwary,0,0
estrous,1,1
unhappiness,0,0
neighborliness,1,1
dehumidify,0,1
disarranged,0,1
pressurize,1,1
undiscerning,0,0
tucked,1,0
typical,1,1
hydrous,1,1
uncover,0,0
unaffected,0,0
unvariedness,0,0
interference,1,1
drinkable,1,1
unmown,0,1
unmarked,0,0
inelastic,0,0
discourage,0,0
unsteadily,0,0
equity,1,0
noncompetitively,0,0
prudence,1,0
furnished,1,1
centralized,1,1
unedifying,0,0
innocuous,0,0
calculable,1,0
sheared,1,1
motivated,1,1
modulated,1,1
drained,1,0
religious,1,1
expendable,1,1
disorient,0,0
dissatisfaction,0,0
reality,1,1
undocumented,0,0
incredibly,0,1
